,FLOOR_rfc80final.sav,LATITUDE_xgb_lat_toughfinal.model,LONGITUDE_xgb_lon_toughfinal.model
4827,3,4864875.5,-7427.511
4828,3,4864876.0,-7433.09
4829,3,4864883.5,-7424.6753
4830,3,4864875.5,-7430.4736
4831,3,4864883.5,-7424.6753
4832,3,4864883.5,-7424.6753
4833,3,4864883.5,-7424.2026
4834,3,4864878.5,-7431.8735
4835,3,4864880.0,-7432.6885
4836,3,4864877.0,-7427.3604
4837,3,4864865.5,-7427.3604
4838,3,4864876.5,-7427.5503
4839,3,4864869.5,-7435.8877
4840,3,4864877.5,-7419.622
4841,3,4864873.0,-7427.6177
4842,3,4864870.0,-7432.739
4843,3,4864874.0,-7427.6177
4844,3,4864874.0,-7427.6177
4845,3,4864873.0,-7426.5137
4846,3,4864871.5,-7434.6875
4847,3,4864871.0,-7430.3813
4848,3,4864878.0,-7430.2646
4849,3,4864875.5,-7428.264
4850,3,4864882.0,-7426.275
4851,3,4864880.0,-7432.066
4852,3,4864881.0,-7426.9194
4853,3,4864881.0,-7426.9194
4854,2,4864935.0,-7674.859
4855,3,4864882.0,-7426.5176
4856,3,4864884.0,-7432.1807
4857,3,4864883.5,-7428.951
4858,2,4864932.5,-7677.076
4859,3,4864883.5,-7432.052
4860,2,4864927.5,-7676.206
4861,3,4864877.5,-7428.759
4862,3,4864883.5,-7432.5312
4863,3,4864878.5,-7428.759
4864,3,4864878.5,-7431.5435
4865,3,4864877.0,-7435.4707
4866,3,4864876.0,-7436.34
4867,2,4864929.5,-7680.1733
4868,2,4864926.5,-7678.656
4869,3,4864879.5,-7434.4155
4870,3,4864865.0,-7413.213
4871,3,4864873.5,-7427.5796
4872,3,4864874.0,-7426.448
4873,3,4864874.0,-7426.448
4874,2,4864929.0,-7677.92
4875,3,4864883.0,-7427.7114
4876,3,4864881.0,-7428.5947
4877,3,4864883.0,-7419.8047
4878,3,4864874.0,-7426.487
4879,3,4864874.5,-7425.1567
4880,2,4864929.0,-7679.152
4881,3,4864861.5,-7394.1177
4882,3,4864866.5,-7394.1177
4883,3,4864886.0,-7415.7407
4884,2,4864926.5,-7678.9077
4885,3,4864892.0,-7420.269
4886,3,4864889.0,-7419.1245
4887,2,4864919.5,-7676.416
4888,2,4864927.5,-7684.277
4889,3,4864866.0,-7398.456
4890,3,4864878.0,-7400.154
4891,3,4864865.0,-7397.641
4892,3,4864862.5,-7406.053
4893,3,4864862.5,-7405.4546
4894,3,4864896.5,-7423.0347
4895,3,4864893.5,-7424.1387
4896,3,4864893.5,-7424.1387
4897,3,4864897.0,-7426.028
4898,3,4864893.5,-7429.982
4899,3,4864868.0,-7443.8433
4900,3,4864868.0,-7442.034
4901,2,4864926.0,-7672.343
4902,3,4864868.0,-7446.5195
4903,3,4864868.0,-7437.4067
4904,3,4864872.5,-7431.81
4905,2,4864929.0,-7682.5483
4906,2,4864927.0,-7675.974
4907,2,4864928.0,-7675.6973
4908,3,4864887.0,-7425.3623
4909,3,4864878.0,-7428.149
4910,3,4864865.5,-7428.149
4911,3,4864858.0,-7430.526
4912,3,4864859.5,-7431.0347
4913,2,4864927.0,-7681.7446
4914,3,4864887.5,-7428.0874
4915,3,4864883.5,-7428.7046
4916,3,4864889.0,-7428.141
4917,3,4864888.0,-7425.427
4918,3,4864861.0,-7442.694
4919,3,4864861.0,-7443.5977
4920,3,4864862.5,-7446.4043
4921,3,4864890.0,-7439.3667
4922,3,4864860.5,-7445.8633
4923,3,4864860.5,-7445.8633
4924,2,4864935.0,-7662.3174
4925,2,4864933.0,-7660.145
4926,3,4864883.5,-7437.378
4927,3,4864884.0,-7439.1753
4928,2,4864930.0,-7658.45
4929,3,4864867.5,-7433.3276
4930,2,4864928.0,-7658.3467
4931,3,4864870.0,-7427.562
4932,3,4864870.0,-7426.155
4933,2,4864930.0,-7660.245
4934,0,4864959.0,-7680.6484
4935,0,4864955.0,-7633.291
4936,0,4864947.0,-7629.229
4937,0,4864946.0,-7627.557
4938,0,4864945.5,-7620.443
4939,0,4864983.0,-7628.311
4940,0,4864981.0,-7630.62
4941,0,4864983.5,-7629.896
4942,0,4864984.0,-7637.5303
4943,0,4864980.0,-7638.174
4944,0,4864994.5,-7644.959
4945,0,4864994.0,-7642.016
4946,0,4864997.5,-7644.0005
4947,0,4864988.5,-7630.397
4948,0,4864989.0,-7630.299
4949,0,4864998.5,-7644.5977
4950,0,4865002.0,-7640.8027
4951,0,4864824.5,-7445.59
4952,0,4865002.5,-7642.6846
4953,0,4864825.5,-7449.2676
4954,0,4865004.5,-7639.0396
4955,0,4864824.5,-7441.7144
4956,0,4865003.5,-7638.4424
4957,0,4864811.0,-7445.6396
4958,0,4864812.5,-7451.66
4959,0,4864975.0,-7624.6196
4960,0,4864977.0,-7626.261
4961,0,4864975.5,-7625.1074
4962,0,4864977.5,-7629.15
4963,0,4864978.0,-7627.566
4964,0,4864976.5,-7607.0874
4965,0,4864823.5,-7396.65
4966,0,4864825.0,-7403.074
4967,0,4864987.0,-7619.91
4968,0,4864847.0,-7397.7305
4969,0,4864990.5,-7620.5835
4970,0,4864847.0,-7400.7007
4971,0,4864850.5,-7398.5303
4972,0,4864984.0,-7610.737
4973,0,4864984.0,-7611.99
4974,0,4864866.0,-7426.375
4975,0,4864866.0,-7428.0576
4976,0,4864866.0,-7428.377
4977,0,4864866.0,-7428.377
4978,0,4864866.0,-7428.377
4979,0,4864865.5,-7410.7314
4980,0,4864865.5,-7419.2627
4981,0,4864864.0,-7418.874
4982,0,4864859.5,-7424.1064
4983,0,4864868.0,-7420.4316
4984,0,4864985.5,-7611.7617
4985,0,4864991.0,-7615.3564
4986,0,4864982.5,-7611.681
4987,0,4864978.5,-7601.059
4988,0,4864978.5,-7605.628
4989,0,4864873.5,-7426.2485
4990,0,4864873.5,-7426.2485
4991,0,4864873.5,-7425.1787
4992,0,4864873.5,-7427.244
4993,0,4864874.0,-7423.8716
4994,0,4864874.0,-7423.7505
4995,0,4864874.0,-7423.7505
4996,0,4864870.5,-7423.717
4997,0,4864870.0,-7423.717
4998,0,4864866.5,-7424.1465
4999,0,4864852.0,-7424.1074
5000,0,4864852.0,-7424.1074
5001,0,4864852.0,-7424.2065
5002,0,4864852.0,-7426.046
5003,0,4864852.0,-7424.2065
5004,0,4864876.0,-7406.7676
5005,0,4864874.5,-7408.7607
5006,0,4864877.0,-7411.275
5007,0,4864869.5,-7406.159
5008,0,4864874.0,-7406.981
5009,0,4864857.5,-7440.938
5010,0,4864857.5,-7441.491
5011,0,4864858.5,-7414.3853
5012,0,4864858.5,-7414.4507
5013,0,4864858.0,-7413.6846
5014,0,4864859.5,-7413.9346
5015,0,4864848.5,-7387.2227
5016,0,4864864.5,-7441.8726
5017,0,4864857.0,-7404.069
5018,0,4864856.0,-7409.517
5019,0,4864857.0,-7399.736
5020,0,4864857.0,-7396.41
5021,0,4864857.0,-7396.41
5022,0,4864864.0,-7441.491
5023,0,4864866.5,-7432.062
5024,0,4864879.0,-7422.7236
5025,0,4864873.0,-7426.006
5026,0,4864863.0,-7426.172
5027,0,4864863.0,-7426.769
5028,0,4864862.5,-7424.0176
5029,0,4864870.0,-7440.3096
5030,0,4864862.5,-7400.4434
5031,0,4864862.0,-7400.13
5032,0,4864862.0,-7411.189
5033,0,4864862.5,-7406.3066
5034,0,4864855.0,-7406.1304
5035,0,4864856.5,-7406.5986
5036,0,4864854.5,-7408.3696
5037,0,4864854.0,-7388.249
5038,0,4864854.0,-7388.249
5039,0,4864933.5,-7554.806
5040,0,4864935.5,-7555.6387
5041,0,4864930.5,-7559.429
5042,0,4864922.0,-7556.43
5043,0,4864922.5,-7540.1
5044,0,4864922.5,-7553.843
5045,0,4864922.0,-7556.43
5046,0,4864923.5,-7554.0664
5047,0,4864930.5,-7547.7026
5048,0,4864930.5,-7546.886
5049,0,4864917.0,-7551.1807
5050,0,4864917.5,-7552.791
5051,0,4864917.0,-7554.089
5052,0,4864916.0,-7554.8945
5053,0,4864916.5,-7545.2144
5054,1,4864916.5,-7543.0254
5055,0,4864918.0,-7544.136
5056,1,4864916.5,-7543.753
5057,0,4864921.0,-7536.1875
5058,0,4864921.0,-7536.636
5059,0,4864939.5,-7525.947
5060,0,4864939.5,-7525.947
5061,0,4864941.5,-7537.111
5062,0,4864941.5,-7535.346
5063,0,4864912.0,-7553.568
5064,0,4864912.5,-7552.7188
5065,0,4864934.0,-7537.111
5066,0,4864912.5,-7553.5835
5067,0,4864913.0,-7554.032
5068,0,4864930.5,-7559.936
5069,0,4864928.5,-7525.9463
5070,0,4864925.5,-7536.467
5071,0,4864925.5,-7536.788
5072,0,4864925.5,-7534.9355
5073,0,4864925.5,-7534.9355
5074,1,4864924.0,-7540.301
5075,1,4864926.5,-7541.269
5076,1,4864931.0,-7539.9937
5077,1,4864936.5,-7531.42
5078,1,4864933.0,-7533.798
5079,1,4864937.0,-7539.587
5080,1,4864933.5,-7542.0444
5081,0,4864934.5,-7554.4062
5082,0,4864927.5,-7532.9307
5083,0,4864933.5,-7550.3022
5084,0,4864942.0,-7559.9165
5085,1,4864942.0,-7562.2
5086,1,4864939.0,-7568.931
5087,1,4864939.0,-7568.931
5088,0,4864940.5,-7556.199
5089,0,4864919.0,-7553.5645
5090,0,4864919.0,-7553.5645
5091,0,4864940.0,-7532.149
5092,0,4864919.0,-7553.5645
5093,0,4864919.0,-7553.565
5094,0,4864926.5,-7532.149
5095,0,4864934.0,-7557.8535
5096,0,4864929.0,-7533.645
5097,0,4864929.0,-7536.7344
5098,0,4864929.0,-7535.1055
5099,0,4864934.0,-7544.002
5100,0,4864924.5,-7546.574
5101,0,4864926.5,-7537.6606
5102,0,4864925.0,-7537.3604
5103,0,4864934.0,-7544.002
5104,0,4864925.0,-7537.8203
5105,0,4864934.0,-7544.002
5106,0,4864935.0,-7553.7437
5107,0,4864935.0,-7553.7437
5108,0,4864925.0,-7537.8203
5109,0,4864927.0,-7534.484
5110,0,4864927.0,-7534.484
5111,0,4864927.0,-7535.7817
5112,0,4864927.0,-7535.7817
5113,0,4864928.0,-7535.4976
5114,0,4864921.0,-7544.3364
5115,0,4864921.0,-7544.0146
5116,0,4864921.0,-7542.572
5117,0,4864921.0,-7542.4653
5118,0,4864921.0,-7542.4653
5119,1,4864870.5,-7573.674
5120,0,4864867.0,-7570.4824
5121,1,4864867.5,-7569.9805
5122,1,4864868.0,-7572.1475
5123,1,4864868.0,-7573.041
5124,0,4864881.5,-7557.631
5125,0,4864880.5,-7559.555
5126,0,4864881.5,-7569.6406
5127,0,4864879.5,-7551.732
5128,0,4864878.5,-7551.732
5129,0,4864876.5,-7570.0327
5130,0,4864877.5,-7567.754
5131,0,4864878.5,-7569.312
5132,0,4864881.5,-7565.1196
5133,0,4864881.5,-7565.1196
5134,0,4864864.5,-7548.385
5135,0,4864886.0,-7565.092
5136,0,4864864.5,-7548.1396
5137,0,4864862.5,-7548.281
5138,0,4864862.5,-7548.281
5139,0,4864862.5,-7548.526
5140,0,4864886.0,-7565.7764
5141,0,4864886.0,-7571.1396
5142,0,4864883.5,-7565.7764
5143,0,4864874.5,-7554.0874
5144,0,4864866.0,-7546.298
5145,0,4864864.0,-7569.302
5146,0,4864890.0,-7566.1187
5147,1,4864861.5,-7567.6523
5148,1,4864862.0,-7567.8975
5149,0,4864886.0,-7565.6484
5150,0,4864885.5,-7569.2
5151,0,4864885.0,-7572.2627
5152,0,4864885.0,-7572.2627
5153,0,4864885.0,-7569.47
5154,1,4864873.5,-7567.6943
5155,0,4864892.5,-7530.3594
5156,0,4864892.0,-7530.5493
5157,0,4864892.5,-7540.5933
5158,0,4864892.5,-7540.5933
5159,0,4864892.5,-7543.566
5160,1,4864871.0,-7567.0723
5161,0,4864863.5,-7567.207
5162,1,4864863.5,-7575.625
5163,1,4864868.5,-7572.553
5164,1,4864863.0,-7562.242
5165,1,4864864.5,-7564.2617
5166,1,4864864.0,-7561.754
5167,0,4864862.0,-7562.037
5168,0,4864860.5,-7564.152
5169,1,4864861.0,-7568.4346
5170,1,4864864.5,-7569.571
5171,1,4864863.5,-7570.273
5172,1,4864877.5,-7573.25
5173,1,4864875.5,-7567.3975
5174,1,4864873.0,-7573.5337
5175,1,4864873.0,-7571.6304
5176,1,4864875.5,-7572.5806
5177,1,4864876.5,-7568.131
5178,1,4864878.0,-7569.498
