FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864984.186400588,-7587.806023867378,0
1,4864984.295830981,-7589.051987612706,0
1,4864979.872828698,-7592.333901280798,0
1,4864979.657711892,-7592.284444210785,0
1,4864979.872828698,-7592.332998836351,0
1,4864983.774859174,-7592.241100559259,0
1,4864982.589986794,-7595.5063937682535,0
1,4864980.372297046,-7594.08405316206,0
1,4864983.772429947,-7594.960432764352,0
1,4864984.635436934,-7594.570184729894,0
1,4864982.671702469,-7598.218572377751,0
1,4864980.972268165,-7594.793052901823,0
1,4864981.000522248,-7596.737335260415,0
1,4864980.956442167,-7596.761227242169,0
1,4864980.712679294,-7598.042493274576,0
1,4864980.322170442,-7598.045078568793,0
1,4864980.266994261,-7595.898874053333,0
1,4864981.919848032,-7595.445171584491,0
1,4864980.3813054785,-7595.094998152477,0
1,4864981.717489545,-7601.031852997871,0
1,4864982.764802763,-7593.596892356881,0
1,4864982.721904365,-7594.010912047637,0
1,4864980.978762745,-7600.778129369683,0
1,4864981.178032224,-7600.943620296468,0
1,4864982.588340549,-7595.431378124981,0
1,4864982.624173632,-7595.943984261994,0
1,4864981.972119587,-7599.866465990193,0
1,4864981.272975623,-7601.099513470215,0
1,4864982.555520946,-7596.923162933547,0
1,4864982.779805427,-7596.138105460594,0
1,4864981.611115175,-7598.702148126911,0
1,4864982.747277088,-7595.409951312418,0
1,4864981.469125879,-7601.425265407085,0
1,4864981.53803238,-7601.160629475527,0
1,4864982.571731366,-7597.008927779444,0
1,4864983.06758733,-7591.1814345528755,0
0,4864952.960147143,-7637.640711001269,0
2,4864956.150054469,-7636.496946195173,0
0,4864955.988195417,-7635.2594245826385,0
0,4864951.55764826,-7638.573568790391,0
2,4864951.8703096835,-7638.324065352786,0
2,4864958.213550832,-7636.203967526003,0
0,4864957.3937851,-7634.645097947108,0
0,4864952.043740115,-7636.352125856746,0
0,4864956.952556449,-7635.511170472995,0
0,4864956.779421325,-7633.868088358253,0
2,4864952.299182267,-7637.053929661471,0
0,4864950.523608822,-7634.099570582719,0
0,4864953.138487306,-7635.063973216872,0
2,4864949.943632912,-7636.660766750664,0
0,4864952.245980585,-7634.844243738629,0
2,4864953.135070385,-7637.0186157815515,0
2,4864957.068443084,-7638.257063889764,0
2,4864956.056654695,-7637.300918825074,0
2,4864951.0729538975,-7638.228220538189,0
2,4864952.819865128,-7637.358036160451,0
2,4864951.803649282,-7637.404170238352,0
2,4864952.138604219,-7636.812124413866,0
2,4864952.06621013,-7636.664098012557,0
2,4864953.1412268905,-7636.831623471987,0
2,4864951.648078222,-7639.15781826353,0
2,4864951.550540201,-7639.381856582818,0
2,4864951.557029099,-7636.751700695733,0
0,4864952.7997991815,-7635.512852341042,0
2,4864952.795758526,-7638.8828553984185,0
2,4864956.783140678,-7638.027997886126,0
2,4864961.367400604,-7636.213592726628,0
2,4864956.810965882,-7636.574531702103,0
2,4864952.005001806,-7638.208121747381,0
2,4864955.979627762,-7637.6110664672815,0
2,4864956.365383174,-7636.522634680645,0
0,4864956.695985187,-7636.308669426378,0
2,4864956.509903045,-7636.868703458716,0
0,4864956.733388231,-7636.4255678738655,0
0,4864955.672160711,-7635.705358508362,0
2,4864954.077343325,-7637.154711749555,0
2,4864954.448109109,-7636.68461768899,0
2,4864953.805109491,-7636.948973840385,0
0,4864957.753570166,-7636.558494104184,0
2,4864961.407458211,-7635.32435845522,0
2,4864962.048924033,-7634.8711393930635,0
2,4864961.34562332,-7634.768193750442,0
2,4864960.358942275,-7638.25407853454,0
2,4864951.851746168,-7638.833243006864,0
2,4864951.839955602,-7639.371951790827,0
1,4864960.881381312,-7635.841341772396,0
2,4864957.265670386,-7636.023437885332,0
1,4864961.126087923,-7635.895290011506,0
0,4864960.665169176,-7635.6396455811155,0
0,4864960.677481579,-7634.1178510525115,0
0,4864951.670111661,-7637.243123627842,0
0,4864956.037328509,-7636.326052996966,0
0,4864955.09899458,-7636.151596245987,0
0,4864956.313416076,-7636.358882805711,0
0,4864956.1116993725,-7636.291049968464,0
2,4864953.109797753,-7636.728926373564,0
2,4864952.103587332,-7638.766869959454,0
2,4864951.812865618,-7638.629403548785,0
2,4864952.314833699,-7636.614416237412,0
2,4864959.429548143,-7635.875824155352,0
1,4864961.926561071,-7634.696552584302,0
0,4864961.988119845,-7635.184470382606,0
0,4864956.0818956755,-7634.250134230999,0
2,4864962.159245314,-7634.372577687988,0
1,4864962.203339882,-7634.3117991910085,0
0,4864962.2748804325,-7633.5231440848775,0
0,4864958.449247114,-7634.564313651925,0
2,4864964.933893111,-7634.315392397713,0
2,4864961.432157284,-7635.035856427629,0
2,4864953.293978626,-7635.788091049032,0
2,4864953.134951693,-7638.280251672633,0
0,4864951.575671853,-7638.033390442529,0
1,4864952.309238435,-7637.543537999666,0
2,4864954.024903539,-7635.442011287876,0
2,4864953.374271083,-7637.244333279389,0
2,4864952.1974052945,-7641.3797472959595,0
0,4864951.618913635,-7640.699412023645,0
2,4864952.4165599905,-7635.546993340539,0
2,4864952.598899592,-7636.041049768242,0
2,4864953.191004494,-7636.949406055502,0
2,4864958.26252898,-7636.076757876353,0
0,4864960.835283388,-7637.573715547952,0
2,4864960.559181953,-7636.331680354877,0
0,4864960.12896434,-7636.22804565755,0
0,4864956.562029015,-7635.377560974191,0
2,4864957.708386351,-7636.409544353853,0
0,4864952.318333266,-7634.9438013737,0
2,4864952.422209804,-7635.578957799056,0
2,4864956.844303175,-7635.507793285226,0
2,4864961.935487669,-7635.531280131598,0
0,4864957.440143433,-7635.218574153799,0
2,4864960.978055457,-7636.790166318249,0
2,4864962.19382019,-7635.417695491092,0
2,4864960.888908824,-7636.560101728062,0
2,4864957.451509407,-7637.035863978251,0
2,4864957.017178987,-7636.485624178432,0
2,4864952.368782572,-7639.15401871339,0
2,4864952.429648154,-7638.518135136616,0
2,4864952.743351476,-7636.77881163549,0
2,4864952.7031038655,-7636.783609319089,0
2,4864967.300836302,-7636.689530920592,0
2,4864966.245693608,-7636.65506115759,0
2,4864961.372936193,-7636.338704061936,0
2,4864952.859580848,-7636.913011937796,0
2,4864955.774368171,-7636.735497542101,0
2,4864959.761762252,-7636.756361831103,0
2,4864959.772452104,-7636.827387762026,0
2,4864955.939500924,-7637.225459928691,0
2,4864960.1621590145,-7637.079114256022,0
2,4864960.324728948,-7636.970896712208,0
2,4864960.435204931,-7637.957245422597,0
2,4864961.619284486,-7638.814459467386,0
2,4864961.750505386,-7636.966926389491,0
2,4864960.390746441,-7636.536657553846,0
2,4864953.999653773,-7637.914008473771,0
2,4864958.265743422,-7637.389678744845,0
2,4864961.037745253,-7635.747213929146,0
2,4864959.794630408,-7637.193797515357,0
2,4864963.291408834,-7637.192312059791,0
2,4864951.789282218,-7642.841179422357,0
2,4864951.438244354,-7642.771337855591,0
2,4864961.357770282,-7636.369922430083,0
2,4864959.9995664945,-7636.693997006364,0
2,4864960.306267474,-7639.832945607955,0
2,4864960.012770085,-7636.694757365864,0
2,4864953.020980664,-7636.671479784317,0
2,4864960.199231927,-7638.064074408054,0
2,4864959.864988381,-7637.973885210111,0
2,4864961.8716883585,-7634.46819494579,0
2,4864965.983551715,-7635.014124618069,0
2,4864966.378961282,-7633.931661549952,0
2,4864953.353381005,-7636.769822391187,0
2,4864952.048223179,-7636.956803739349,0
2,4864955.92914462,-7636.807341877084,0
2,4864956.85420894,-7639.833847390751,0
2,4864956.915606157,-7639.526152501336,0
0,4864957.215020106,-7634.363538149524,0
0,4864952.043607114,-7636.392599974843,0
0,4864953.214329484,-7634.7956821056505,0
2,4864954.533440812,-7642.516780514649,0
0,4864957.183946644,-7634.255128765966,0
2,4864957.048641372,-7636.819147112564,0
0,4864952.930722134,-7637.295409680528,0
2,4864952.4908892745,-7636.5467967554005,0
2,4864951.472855326,-7639.902771481048,0
2,4864952.683980694,-7638.354520931604,0
0,4864952.52071583,-7634.708182850631,0
0,4864951.752182319,-7635.5625666562255,0
0,4864952.06184136,-7635.18772161095,0
2,4864952.928239814,-7635.689486746316,0
0,4864953.07962443,-7635.156900746066,0
0,4864951.310690381,-7635.9826830962675,0
0,4864948.811429985,-7636.218779766233,0
0,4864951.711167567,-7634.594176061244,0
2,4864958.296380819,-7635.81785304674,0
0,4864960.329715568,-7635.4753994937855,0
2,4864960.476094714,-7635.979601562135,0
0,4864951.36972231,-7640.631301690986,0
2,4864958.195375589,-7636.038267614408,0
2,4864952.480944944,-7636.850942519266,0
2,4864956.847863398,-7636.689870569898,0
2,4864951.207545807,-7637.369436894372,0
0,4864952.070320006,-7635.056822558307,0
2,4864961.3140319595,-7634.544781570675,0
2,4864957.859010886,-7635.981112132962,0
2,4864962.7130622985,-7634.733379713002,0
1,4864955.356571046,-7637.360665894678,0
1,4864958.549864535,-7634.959025197933,0
2,4864951.7047227165,-7638.512441727927,0
2,4864956.4525859365,-7635.259707082625,0
2,4864956.556487221,-7638.519835986871,0
1,4864958.9958422985,-7638.180123188775,0
2,4864953.701004428,-7638.934993477444,0
2,4864954.204601261,-7636.07969363185,0
2,4864955.743515517,-7636.774566265828,0
1,4864960.422261186,-7640.301122690453,0
0,4864955.59606873,-7635.732815998312,0
2,4864952.396111237,-7636.000383271575,0
2,4864953.010934224,-7635.8410100940855,0
2,4864952.22555514,-7635.704050207013,0
2,4864952.22555514,-7635.937170088187,0
2,4864953.020249828,-7635.519567011743,0
2,4864952.455660277,-7636.154423496588,0
2,4864952.74532326,-7635.9677478918275,0
2,4864954.691871271,-7635.878657487261,0
0,4864951.920198806,-7634.403742772204,0
2,4864951.604771814,-7638.304881461277,0
2,4864957.034651729,-7636.089977455069,0
2,4864952.756832622,-7636.455981368889,0
2,4864952.462570812,-7637.020853598892,0
2,4864955.7701243255,-7635.506147411806,0
2,4864952.480250664,-7635.912325344992,0
2,4864955.784452861,-7637.590488757111,0
2,4864951.685842496,-7637.99303397694,0
2,4864952.068783291,-7638.112721956551,0
2,4864956.5917762015,-7637.367157059036,0
2,4864960.547507055,-7636.69169285126,0
2,4864957.046310863,-7635.718874191467,0
2,4864952.943618105,-7637.081192558076,0
0,4864954.278122827,-7636.605445036646,0
2,4864955.970243599,-7635.348487413476,0
0,4864952.27367526,-7636.002590558693,0
0,4864951.063332391,-7638.145173214135,0
0,4864951.815373663,-7640.08021616496,0
2,4864960.777234249,-7636.438874570122,0
0,4864951.270371377,-7638.843952968202,0
2,4864957.13708235,-7635.295728816631,0
0,4864952.944309431,-7635.250641769911,0
0,4864955.4945680015,-7637.5893755641755,0
0,4864955.954318648,-7636.9897569001405,0
0,4864952.63813777,-7634.776961157509,0
1,4864962.562212513,-7637.230347056159,0
2,4864961.149525717,-7634.754164617339,0
0,4864951.609904088,-7634.992070239453,0
0,4864952.295941733,-7636.457895042333,0
2,4864956.764889428,-7635.272435571267,0
2,4864955.941329042,-7636.375478349471,0
2,4864955.87525514,-7639.332554036041,0
2,4864950.5312939165,-7640.444707112132,0
2,4864959.954645726,-7636.589005130589,0
2,4864952.626736669,-7636.449043415745,0
2,4864960.2256958075,-7636.6440838487915,0
2,4864952.6007579025,-7636.070428936418,0
2,4864960.405321709,-7636.639770465964,0
2,4864955.771952558,-7639.128142686778,0
2,4864959.141478714,-7636.7165684856855,0
2,4864960.84586281,-7636.2878277797145,0
2,4864956.519876608,-7636.278099327761,0
2,4864957.014977556,-7636.062651567245,0
2,4864958.429416215,-7635.26914310383,0
2,4864952.308108449,-7638.80721225202,0
0,4864956.759644296,-7636.432370477029,0
0,4864952.42394818,-7636.365428184388,0
0,4864956.34206801,-7636.149924643047,0
2,4864952.577579319,-7637.501689182762,0
0,4864952.581256028,-7635.534265950855,0
2,4864953.841171306,-7636.277896257931,0
2,4864960.09803645,-7636.371685651353,0
2,4864961.193480776,-7635.835607753426,0
2,4864956.256509901,-7637.010338886808,0
2,4864959.50840061,-7636.66410995505,0
2,4864956.368098963,-7636.297499828711,0
2,4864955.494557265,-7637.264570306035,0
2,4864957.201895262,-7636.193858865652,0
2,4864959.934572967,-7636.211116811398,0
0,4864957.067582916,-7634.234241312822,0
2,4864953.031735977,-7636.146989723047,0
2,4864955.550007249,-7639.203223575717,0
2,4864951.397901996,-7638.034789999754,0
2,4864956.333620367,-7636.970635677485,0
2,4864953.295946306,-7636.944182984717,0
2,4864953.007709557,-7636.870942875664,0
2,4864957.505897061,-7638.578676940151,0
2,4864951.415185959,-7639.51614093291,0
2,4864950.479273388,-7638.267265492003,0
1,4864963.028467005,-7634.528763185063,0
2,4864962.632802847,-7634.248390812743,0
2,4864962.838714122,-7636.247043177081,0
2,4864963.01854417,-7635.069029878542,0
2,4864956.43957689,-7635.819797257187,0
1,4864962.405758954,-7634.3372574418845,0
2,4864953.368097181,-7638.705831118664,0
1,4864947.825639738,-7644.9079272380595,0
1,4864948.517352627,-7642.51316088214,0
1,4864947.508180698,-7646.265620209165,0
1,4864953.188765434,-7642.025552979842,0
1,4864948.721377551,-7644.505436072828,0
1,4864950.968887475,-7642.198214176941,0
0,4864951.587366933,-7638.896136488562,0
0,4864949.278530454,-7640.987249658438,0
2,4864948.926540354,-7641.807527299651,0
0,4864949.263135991,-7640.533072151922,0
2,4864963.80190814,-7633.300716169262,0
1,4864964.39741805,-7633.642981227076,0
2,4864966.7713613715,-7633.446899304068,0
1,4864962.133451986,-7633.553273695475,0
1,4864957.037554531,-7637.080070909117,0
1,4864965.650873541,-7633.354187454816,0
1,4864962.968733624,-7633.65277841551,0
1,4864964.070093646,-7634.836348272327,0
1,4864966.277632355,-7634.01501428084,0
1,4864966.377313202,-7633.323407476045,0
0,4864952.172813906,-7635.64959529792,0
0,4864956.482270612,-7636.338454236655,0
0,4864956.472553477,-7636.34311909639,0
0,4864961.200795485,-7635.3938864866395,0
0,4864957.948459447,-7637.539799213579,0
0,4864957.365928668,-7633.790695413383,0
0,4864952.206395987,-7638.040115322543,0
0,4864952.969870443,-7635.319551829973,0
0,4864957.920697131,-7636.1116937048955,0
0,4864962.708821952,-7635.655933706267,0
2,4864961.937045368,-7636.0802723664,0
2,4864957.407902514,-7636.352034082436,0
2,4864962.081634264,-7636.003933413798,0
2,4864963.64863343,-7634.94639469287,0
0,4864961.316119122,-7634.841277301708,0
2,4864958.943781237,-7636.407866680148,0
0,4864957.97892629,-7634.341339822231,0
2,4864962.537830377,-7634.254299131225,0
2,4864958.094567517,-7637.406078460493,0
2,4864965.282724121,-7635.7198460190675,0
1,4864960.246804867,-7640.673003669077,0
2,4864952.155930002,-7643.9449269219,0
0,4864951.538070476,-7643.634886738162,0
2,4864950.032391385,-7636.677489113803,0
2,4864951.552722774,-7640.491005340073,0
0,4864956.119427243,-7635.764119772431,0
2,4864955.5622721575,-7643.918354426528,0
0,4864956.9904373,-7634.840528925875,0
0,4864957.012738672,-7636.171638471778,0
0,4864951.679505516,-7636.212390202837,0
0,4864951.406245469,-7640.819027306491,0
2,4864958.414093655,-7635.699234494486,0
2,4864956.243145107,-7635.661331842283,0
0,4864961.350192944,-7635.291173019115,0
2,4864951.208933756,-7637.597178600047,0
0,4864952.126890518,-7638.2408949774235,0
0,4864961.888341088,-7634.984346941874,0
0,4864956.235161303,-7635.221922664789,0
2,4864952.734722135,-7639.06395975795,0
2,4864950.298847411,-7636.834087844297,0
2,4864956.003264578,-7635.45231926131,0
2,4864954.319074726,-7635.772070669486,0
2,4864958.585538984,-7635.747326087969,0
2,4864951.97131417,-7636.224246432425,0
2,4864951.496628823,-7636.304660641252,0
0,4864960.849305889,-7637.7998626135695,0
2,4864950.09865271,-7639.397682582867,0
2,4864948.950583346,-7639.801528570833,0
2,4864949.253383646,-7638.75443741678,0
2,4864948.9894834235,-7639.801528570833,0
2,4864949.038940205,-7639.161712570819,0
2,4864949.150217823,-7639.165522570792,0
2,4864949.038940205,-7639.161712570819,0
2,4864949.038940205,-7639.161712570819,0
2,4864950.878567647,-7639.208215760696,0
2,4864954.088941094,-7639.046114558254,0
2,4864954.489613251,-7639.01806684118,0
2,4864954.429635937,-7639.01806684118,0
2,4864954.169064924,-7638.807419009087,0
1,4864950.018360824,-7642.489414282445,0
2,4864950.206905396,-7643.281668759248,0
2,4864950.115639412,-7643.138681282479,0
2,4864950.115639412,-7643.138681282479,0
1,4864950.320827837,-7643.091271282476,0
2,4864950.463211127,-7643.1536909643355,0
1,4864947.534065766,-7646.027850490729,0
1,4864948.026635195,-7645.968753229856,0
1,4864948.066786331,-7646.07343317889,0
1,4864944.840823763,-7646.1530485909225,0
2,4864944.399485579,-7646.70196483038,0
1,4864944.777395978,-7646.246237067667,0
2,4864945.570648067,-7647.625190365315,0
1,4864945.795230179,-7647.061901008631,0
1,4864947.228633837,-7646.693404465706,0
1,4864947.292290163,-7646.945419737143,0
1,4864947.139457763,-7646.945419737143,0
1,4864944.771453978,-7646.340852806037,0
1,4864947.202415105,-7646.574078778278,0
2,4864950.166241688,-7644.669373927377,0
2,4864952.735570215,-7640.436262846564,0
2,4864949.8772845045,-7644.664725205349,0
2,4864950.168170693,-7644.666827245491,0
2,4864950.127721451,-7644.629450205351,0
2,4864950.502618359,-7644.6315522454925,0
2,4864950.502618359,-7644.617150609245,0
2,4864949.722480419,-7644.67028363288,0
2,4864950.620995023,-7644.6315522454925,0
2,4864949.540986249,-7644.655881996632,0
2,4864951.329659078,-7639.417631598513,0
2,4864951.329659078,-7639.412634038068,0
2,4864951.302883365,-7639.412634038068,0
2,4864950.514512849,-7639.86156605043,0
2,4864950.514512849,-7639.86156605043,0
2,4864950.000976509,-7639.812845782526,0
2,4864950.502173689,-7639.86156605043,0
2,4864951.284467524,-7638.721806610445,0
2,4864951.302883365,-7639.409372038059,0
2,4864950.544894764,-7639.810518782511,0
2,4864948.553486373,-7643.935420338048,0
2,4864949.031901838,-7643.812025764131,0
2,4864948.237200053,-7646.37034615833,0
2,4864948.797098827,-7645.268697666531,0
2,4864949.326177288,-7645.466806850366,0
2,4864948.648061248,-7645.161180900717,0
2,4864950.193534711,-7644.831155293779,0
2,4864950.170435117,-7644.8463253009995,0
2,4864950.170435117,-7644.8463253009995,0
2,4864950.193534711,-7644.8291240715635,0
2,4864950.108909712,-7644.823774760664,0
2,4864950.108909712,-7644.973449206114,0
2,4864950.167282753,-7644.790080449763,0
1,4864957.437023092,-7644.47064976278,0
1,4864974.286310727,-7641.176367593402,0
1,4864973.295594007,-7642.803973265388,0
2,4864977.390562356,-7641.085835904328,0
2,4864977.390562356,-7640.873853904304,0
2,4864977.831187407,-7636.659155405785,0
2,4864979.927235825,-7636.630712447398,0
