FLOOR,LATITUDE,LONGITUDE,BUILDINGID
2,4864956.499578244,-7636.769277190702,0
2,4864956.499578244,-7639.017556140457,0
2,4864957.854132054,-7638.960511792643,0
2,4864956.499578244,-7636.529499023193,0
2,4864964.252502337,-7636.9234955801685,0
1,4864965.8999788165,-7634.586174382401,0
0,4864965.59014981,-7635.171851740389,0
0,4864963.27710682,-7635.640002776737,0
2,4864966.375289825,-7634.349874682289,0
1,4864966.332429889,-7634.381064250745,0
0,4864966.338979304,-7634.191557766433,0
0,4864963.741864227,-7635.591524865068,0
2,4864966.631781675,-7634.377248111053,0
2,4864964.190282575,-7635.363231883891,0
2,4864961.002536172,-7636.661891000745,0
2,4864960.923762089,-7638.3072710524475,0
0,4864960.923762089,-7638.216600342266,0
1,4864960.923762089,-7638.596735522275,0
2,4864961.002536172,-7636.146801745839,0
2,4864957.301555613,-7636.932260860544,0
2,4864960.335780116,-7641.307944877492,0
0,4864960.657995513,-7641.443152860506,0
2,4864960.866543578,-7635.989288085871,0
2,4864961.002536172,-7636.203647891622,0
2,4864958.063746935,-7637.19825939257,0
2,4864960.884115514,-7636.074709753992,0
0,4864963.5627706,-7636.156498651761,0
2,4864965.834154868,-7634.983322906047,0
0,4864963.027286556,-7636.038383853468,0
0,4864963.2591722775,-7635.362705856952,0
2,4864963.617464281,-7635.458747242934,0
0,4864960.217396156,-7636.360565976045,0
2,4864961.002536172,-7636.015260209835,0
2,4864962.988881849,-7635.719267822787,0
2,4864965.91292895,-7635.13773908689,0
0,4864963.15925629,-7634.98566864847,0
2,4864966.467365272,-7636.5956437634295,0
2,4864965.673392208,-7635.023009420187,0
2,4864965.506236411,-7635.425239090271,0
2,4864962.871862844,-7636.0950061361455,0
2,4864963.198794868,-7635.973130535959,0
2,4864960.54432818,-7638.803710306991,0
2,4864957.854132054,-7638.5653695021665,0
2,4864957.301555613,-7636.951375566759,0
2,4864959.319730246,-7636.647140461757,0
2,4864960.303389786,-7636.3151689603765,0
2,4864961.338714281,-7636.44175127774,0
2,4864961.810656022,-7635.976815606422,0
2,4864956.499578244,-7636.6111756401215,0
2,4864963.315813873,-7636.32387102744,0
2,4864962.813274493,-7635.721478315042,0
2,4864962.813274493,-7635.763856040833,0
2,4864951.692615464,-7636.769371007231,0
2,4864951.802313308,-7635.726583802403,0
2,4864961.377523153,-7636.386889224661,0
2,4864961.891603638,-7638.100819064887,0
2,4864961.393321153,-7638.523480883629,0
2,4864961.585497728,-7636.345163896593,0
2,4864961.567369759,-7636.254511474233,0
2,4864956.101425797,-7637.731583154607,0
2,4864961.721465167,-7637.459245851129,0
2,4864959.271204751,-7636.200457255232,0
2,4864959.303362389,-7636.782800754756,0
2,4864961.122961463,-7636.36876650675,0
2,4864951.833389034,-7642.242022100843,0
2,4864951.587816243,-7641.827684485582,0
2,4864962.897183505,-7636.005443118559,0
2,4864960.973304499,-7636.32308626648,0
2,4864962.688635441,-7639.432755734102,0
2,4864960.973304499,-7636.307910074908,0
2,4864958.016712587,-7636.690526364374,0
2,4864963.954409926,-7638.615747599368,0
2,4864961.090803826,-7639.038959481991,0
2,4864965.1148388,-7634.537609548747,0
2,4864964.858659951,-7634.977344585482,0
2,4864965.389458619,-7634.146990627022,0
2,4864960.217396156,-7636.6048026632225,0
2,4864956.707448459,-7637.073703625681,0
2,4864959.065130664,-7636.780948769151,0
2,4864958.995507592,-7639.416101768465,0
2,4864958.963379628,-7639.369604047626,0
0,4864963.2591722775,-7635.170371753568,0
0,4864960.866543578,-7637.8804923087455,0
0,4864961.002536172,-7636.478302616206,0
2,4864958.750600327,-7640.841383980077,0
0,4864963.2591722775,-7634.840818687945,0
2,4864963.538690198,-7636.160729596612,0
0,4864960.923762089,-7638.859306003014,0
2,4864961.002536172,-7637.077582738324,0
2,4864960.923762089,-7639.282760893582,0
2,4864960.923762089,-7638.9650107055095,0
0,4864960.866543578,-7636.072656108989,0
0,4864960.54432818,-7636.791466511982,0
0,4864960.866543578,-7636.334759273961,0
2,4864961.002536172,-7636.471068661572,0
0,4864961.002536172,-7636.128837338092,0
0,4864961.002536172,-7637.041972002506,0
0,4864961.002536172,-7637.191335142421,0
0,4864961.002536172,-7635.900129925234,0
2,4864961.657886429,-7635.228273400668,0
0,4864964.999754197,-7635.888181467407,0
2,4864966.338979304,-7635.530056453393,0
0,4864950.719660947,-7640.600938478422,0
2,4864963.618295806,-7636.70819375918,0
2,4864961.002536172,-7637.20519517091,0
2,4864963.036738552,-7635.547865383266,0
2,4864961.002536172,-7636.961122599427,0
0,4864961.002536172,-7636.166395460127,0
2,4864965.641234571,-7634.436497971324,0
2,4864962.912442691,-7635.096736248066,0
2,4864965.474078773,-7634.392388544356,0
1,4864963.546071139,-7637.551782089536,0
1,4864962.271873284,-7635.007232435356,0
2,4864950.934685175,-7639.4361880203605,0
2,4864963.166637231,-7636.007118236944,0
2,4864963.546071139,-7638.4023291997755,0
1,4864965.6582198255,-7637.245489334356,0
2,4864963.79871251,-7639.022095003323,0
2,4864963.79871251,-7637.182441546273,0
2,4864963.618295806,-7637.608722381584,0
1,4864965.255031081,-7641.60093499737,0
0,4864959.542595081,-7636.02821017399,0
2,4864960.866543578,-7636.568944660178,0
2,4864961.002536172,-7636.343517067982,0
2,4864959.492101954,-7636.483384909242,0
2,4864960.217396156,-7636.392297592579,0
2,4864961.002536172,-7636.020132217711,0
2,4864961.002536172,-7636.515351523873,0
2,4864960.866543578,-7636.490529237281,0
2,4864961.002536172,-7636.496346773713,0
0,4864960.217396156,-7635.871429485043,0
2,4864960.217396156,-7638.618430376672,0
2,4864963.521010266,-7636.195550573323,0
2,4864958.226327469,-7636.71944822566,0
2,4864960.54432818,-7636.507269952433,0
2,4864960.675408765,-7635.654598271965,0
2,4864960.54432818,-7636.04696386542,0
2,4864960.997624163,-7638.3143332345235,0
2,4864960.54432818,-7638.76724324419,0
2,4864960.217396156,-7638.692878070581,0
2,4864962.084442739,-7636.4149303895665,0
2,4864965.537399614,-7635.38591350034,0
2,4864961.13802723,-7636.25608092593,0
2,4864960.866543578,-7636.683590319088,0
0,4864960.217396156,-7637.373190195017,0
2,4864962.318803785,-7635.935986347806,0
0,4864960.217396156,-7637.4004989536525,0
0,4864960.923762089,-7638.65284010918,0
0,4864960.923762089,-7640.249675599913,0
2,4864964.86738334,-7637.80672645887,0
0,4864960.923762089,-7638.729928717598,0
2,4864961.521893835,-7635.242730227683,0
0,4864961.002536172,-7636.5437820514935,0
0,4864960.292821048,-7637.7127690960615,0
0,4864961.077961064,-7637.869505513061,0
0,4864961.002536172,-7636.133789002069,0
1,4864966.093049424,-7636.368571407432,0
2,4864966.371136942,-7634.637988261836,0
0,4864960.54432818,-7636.094891028176,0
0,4864960.866543578,-7637.730686302377,0
2,4864963.123179683,-7635.3911768643975,0
2,4864958.637765499,-7636.304566548566,0
2,4864960.692718838,-7638.871203812188,0
2,4864956.66251893,-7640.372171620131,0
2,4864960.941176535,-7636.495114821417,0
2,4864960.217396156,-7636.134353793817,0
2,4864964.631069364,-7636.1870701146745,0
2,4864960.54432818,-7636.368690945511,0
2,4864964.162957991,-7636.193792040277,0
2,4864958.995507592,-7638.987843235582,0
2,4864952.971913354,-7637.02501411161,0
2,4864961.567369759,-7635.91045680335,0
2,4864959.702447626,-7636.324314738737,0
2,4864960.561375238,-7636.197982345745,0
2,4864960.798367193,-7635.333964666713,0
2,4864957.301555613,-7639.07423664397,0
0,4864959.929203979,-7636.209005534958,0
0,4864956.66251893,-7636.593125742086,0
0,4864958.992859947,-7636.379378198963,0
2,4864957.125813363,-7637.603192452315,0
0,4864959.492101954,-7636.080130130721,0
2,4864956.531706208,-7636.676315687522,0
2,4864961.521902263,-7636.39900451739,0
2,4864961.163580587,-7636.1346149287365,0
2,4864959.0330027,-7636.954508312385,0
2,4864961.5540302275,-7636.501376849207,0
2,4864959.065130664,-7636.462308123798,0
2,4864959.065130664,-7637.921471614238,0
2,4864959.065130664,-7636.547745487806,0
2,4864961.5540302275,-7636.327113246824,0
0,4864963.036738552,-7635.044515593378,0
2,4864961.002536172,-7636.187400710797,0
2,4864959.422539802,-7639.304606837941,0
2,4864957.301555613,-7637.782192448774,0
2,4864959.498067183,-7636.588454409108,0
2,4864956.499578244,-7636.673538569316,0
2,4864956.66251893,-7636.868540553855,0
2,4864963.711722264,-7639.136028561519,0
2,4864960.923762089,-7638.8838635430175,0
2,4864960.923762089,-7638.34391292356,0
1,4864965.641234571,-7634.361865528448,0
2,4864966.353631679,-7634.0834065593635,0
2,4864966.332429889,-7636.447924993102,0
2,4864965.784894213,-7634.5533653243665,0
2,4864963.741864227,-7636.3798252233255,0
1,4864965.634685155,-7634.099670235362,0
2,4864961.002536172,-7638.580891997661,0
1,4864948.022782375,-7644.784352650694,0
1,4864958.226883518,-7642.358803600315,0
1,4864947.383950978,-7648.049377705423,0
1,4864950.822278162,-7641.987891022073,0
1,4864948.125399591,-7644.262859189245,0
1,4864958.395377011,-7641.511559279624,0
0,4864960.923762089,-7639.8280150128385,0
0,4864958.226883518,-7640.796349150743,0
2,4864958.235269442,-7641.344214298085,0
0,4864957.768675527,-7640.608137004206,0
2,4864967.775887526,-7633.608876633873,0
1,4864967.38126097,-7633.75635032429,0
2,4864967.635645266,-7633.4872990738795,0
1,4864967.38126097,-7633.871439331946,0
1,4864963.959649024,-7637.883836109726,0
1,4864966.987418063,-7633.8303441763455,0
1,4864967.161677057,-7633.788925012283,0
1,4864969.257896455,-7634.386369279025,0
1,4864967.585017566,-7633.505563203065,0
1,4864967.818416405,-7633.26285649866,0
0,4864961.002536172,-7637.219564959283,0
0,4864962.182811191,-7637.070294991045,0
0,4864962.107030064,-7636.121557543791,0
0,4864963.519031113,-7635.537236801302,0
0,4864963.136773815,-7637.32220110829,0
0,4864963.660324218,-7634.512763867835,0
0,4864958.398699176,-7638.5533149613075,0
0,4864961.002536172,-7636.795544175093,0
0,4864963.283656235,-7637.551056547596,0
0,4864965.880771312,-7636.173472280794,0
2,4864962.102730897,-7635.818780785685,0
2,4864960.341484309,-7636.340477428463,0
2,4864962.245827226,-7636.271869250791,0
2,4864965.1148388,-7634.856182320878,0
0,4864964.636002637,-7635.381172758356,0
2,4864963.057490003,-7636.554928197234,0
0,4864963.582279085,-7635.5955127260795,0
2,4864965.12184828,-7634.34567600409,0
2,4864959.77087467,-7638.1599365727525,0
2,4864963.471171893,-7635.768999350815,0
1,4864952.262230644,-7640.799172674896,0
2,4864948.357340671,-7643.670034383079,0
0,4864948.622921761,-7643.333515216562,0
2,4864956.304113471,-7636.634169297671,0
2,4864956.555138224,-7640.507252893183,0
0,4864960.848636518,-7636.123472796923,0
2,4864949.843740544,-7643.6106845731465,0
0,4864962.251598537,-7635.252145233771,0
0,4864962.251598537,-7636.4432857855145,0
0,4864960.217396156,-7636.984696119418,0
0,4864959.492101954,-7640.116668305327,0
2,4864963.618295806,-7636.345263244937,0
2,4864963.624845222,-7636.189659718126,0
0,4864964.89895449,-7635.110056980656,0
2,4864951.16159053,-7638.296803471106,0
0,4864960.138622073,-7639.1197489546585,0
0,4864965.104252497,-7634.786442983147,0
0,4864961.13802723,-7635.974545518623,0
2,4864960.923762089,-7638.69199114073,0
2,4864958.3056576,-7637.598820110362,0
2,4864962.20178478,-7635.951997914186,0
2,4864961.002536172,-7636.3269921200545,0
2,4864963.538690198,-7635.3646952417375,0
2,4864960.866543578,-7637.030633433076,0
2,4864961.002536172,-7636.933812645562,0
0,4864960.923762089,-7638.518888228187,0
2,4864958.162375382,-7639.0000077182485,0
2,4864961.841797485,-7638.917868630537,0
2,4864961.841797485,-7638.531467611102,0
2,4864961.841797485,-7638.917868630537,0
2,4864961.841797485,-7638.917868630537,0
2,4864961.841797485,-7638.979620346472,0
2,4864961.841797485,-7638.917868630537,0
2,4864961.841797485,-7638.917868630537,0
2,4864961.841797485,-7638.769626736562,0
2,4864961.841797485,-7638.730167243218,0
2,4864961.841797485,-7638.756330157327,0
2,4864961.841797485,-7638.756330157327,0
2,4864961.841797485,-7638.719326441371,0
1,4864958.497060544,-7641.869692455028,0
2,4864958.378349378,-7641.877815657557,0
2,4864958.448849557,-7641.909540108679,0
2,4864958.448849557,-7641.909540108679,0
1,4864958.378349378,-7641.849414800037,0
2,4864958.378349378,-7641.875719788367,0
1,4864946.357294892,-7645.926661751253,0
1,4864946.556655536,-7646.064016233506,0
1,4864946.117964623,-7646.059266278313,0
1,4864945.57929161,-7646.116516439135,0
2,4864945.918603977,-7646.37455185645,0
1,4864946.313575757,-7646.299711831176,0
2,4864946.122601036,-7649.120737154674,0
1,4864946.122601036,-7649.178267160611,0
1,4864946.2191380905,-7648.875555874128,0
1,4864945.783288669,-7649.175029131886,0
1,4864946.122601036,-7649.1781697985625,0
1,4864946.114215111,-7646.525894220051,0
1,4864946.321961681,-7648.8990509533505,0
2,4864949.831967168,-7646.162665177805,0
2,4864961.841797485,-7639.303766761383,0
2,4864949.724680313,-7646.272665857104,0
2,4864949.831967168,-7646.191492944344,0
2,4864949.724680313,-7646.272665857104,0
2,4864949.831967168,-7646.212919737398,0
2,4864949.831967168,-7646.1840919708575,0
2,4864949.831967168,-7646.364867768081,0
2,4864949.831967168,-7646.212919737398,0
2,4864949.831967168,-7646.370378534134,0
2,4864961.841797485,-7638.66248192311,0
2,4864961.841797485,-7638.66248192311,0
2,4864961.841797485,-7638.66248192311,0
2,4864961.841797485,-7639.183283776398,0
2,4864961.841797485,-7639.183283776398,0
2,4864961.841797485,-7639.219697492366,0
2,4864961.841797485,-7639.183283776398,0
2,4864961.841797485,-7638.551713512641,0
2,4864961.841797485,-7638.66248192311,0
2,4864961.841797485,-7639.207578159027,0
2,4864958.689982157,-7642.512600547206,0
2,4864958.760482335,-7642.49323579841,0
2,4864948.797390966,-7645.898956854246,0
2,4864948.749626471,-7645.55331841447,0
2,4864948.758012396,-7645.576034510886,0
2,4864948.77388507,-7644.894237168874,0
2,4864948.816797734,-7645.336950751026,0
2,4864948.654223765,-7645.452812872794,0
2,4864948.654223765,-7645.452812872794,0
2,4864948.746297555,-7645.301520758445,0
2,4864948.816797734,-7645.424629189777,0
2,4864948.816797734,-7645.492662695386,0
2,4864948.816797734,-7645.438811286539,0
1,4864949.537757062,-7645.149159380779,0
1,4864965.838098828,-7642.606807543186,0
1,4864965.838098828,-7643.433992244449,0
2,4864966.0232106205,-7642.560352945156,0
2,4864966.0232106205,-7642.495986376344,0
2,4864974.197245953,-7635.012033537834,0
2,4864974.197245953,-7635.108744609228,0
2,4864974.197245953,-7635.108744609228,0
1,4864974.197245953,-7635.3459084563565,0
1,4864974.197245953,-7635.354243229081,0
1,4864974.197245953,-7635.348321558634,0
1,4864973.967470518,-7635.36896601314,0
1,4864973.967470518,-7635.36896601314,0
1,4864973.967470518,-7635.374887683586,0
1,4864973.967470518,-7635.366552910863,0
1,4864973.967470518,-7635.36896601314,0
1,4864973.967470518,-7635.366552910863,0
1,4864973.967470518,-7635.374887683586,0
1,4864973.967470518,-7635.366552910863,0
1,4864973.967470518,-7635.374887683586,0
1,4864973.967470518,-7635.372609683582,0
2,4864961.841797485,-7639.256872303024,0
2,4864961.841797485,-7639.338509169687,0
2,4864961.841797485,-7639.2833295995815,0
2,4864961.841797485,-7639.217265911416,0
2,4864961.841797485,-7639.30302675642,0
2,4864961.841797485,-7639.3010110479345,0
2,4864961.841797485,-7639.2989027780795,0
2,4864961.841797485,-7639.389088358281,0
2,4864961.841797485,-7639.338561931768,0
2,4864961.841797485,-7639.363289534035,0
2,4864949.831967168,-7647.291801202719,0
2,4864949.605061812,-7647.292834839069,0
1,4864946.3970009815,-7648.8291500145615,0
2,4864946.80105143,-7648.414163891811,0
2,4864946.80105143,-7648.751567493542,0
2,4864946.80105143,-7648.751567493542,0
1,4864946.574146075,-7648.751567493542,0
2,4864946.62772766,-7648.648192569692,0
2,4864946.531190606,-7649.115428348697,0
2,4864946.531190606,-7649.076950182043,0
2,4864946.730551252,-7648.828323607425,0
2,4864947.577942324,-7648.822863288687,0
2,4864961.841797485,-7638.783080317345,0
2,4864961.841797485,-7639.1462347672295,0
2,4864961.841797485,-7639.1462347672295,0
2,4864961.841797485,-7639.1462347672295,0
2,4864961.841797485,-7639.139716875132,0
2,4864961.841797485,-7639.139716875132,0
2,4864961.841797485,-7639.237492775402,0
2,4864961.841797485,-7639.237492775402,0
2,4864961.841797485,-7638.6302817138985,0
1,4865001.917245982,-7638.009357643301,0
1,4864998.6166249495,-7638.984281620351,0
1,4864989.426589636,-7624.533638995657,0
1,4864983.631915971,-7632.103143745271,0
1,4864981.2194618285,-7622.165371622141,0
1,4864984.47474725,-7625.224883742252,0
1,4864981.998557817,-7628.934908738028,0
1,4864984.324697275,-7635.227722846254,0
0,4864960.217396156,-7636.13769640879,0
0,4864962.900745959,-7638.135456271478,0
1,4864962.000657132,-7635.670416317081,0
2,4864952.338011082,-7637.30555626027,0
2,4864956.66251893,-7636.417295354202,0
2,4864964.817801687,-7637.847927520626,0
2,4864965.673392208,-7635.3506790093215,0
2,4864961.155089429,-7636.238047227626,0
2,4864959.111182181,-7641.0450362299,0
2,4864956.531706208,-7637.296433631302,0
2,4864984.168982273,-7596.055549986055,0
1,4864984.168982273,-7592.834856200881,0
1,4864984.168982273,-7591.734702739602,0
1,4864984.168982273,-7593.572260661595,0
1,4864982.374203166,-7588.024381387918,0
1,4864983.296422148,-7595.545387107026,0
1,4864984.168982273,-7596.9615564117585,0
1,4864984.168982273,-7596.890829116517,0
1,4864984.168982273,-7596.666286915619,0
1,4864984.168982273,-7591.13243367141,0
1,4864912.402268794,-7535.243219435397,1
1,4864912.747161623,-7538.67321799479,1
1,4864912.747161623,-7536.742120654967,1
1,4864916.051678816,-7539.581136314534,1
1,4864916.051678816,-7539.601808714523,1
1,4864927.186710488,-7538.081219063944,1
1,4864927.186710488,-7538.081219063944,1
1,4864935.582201109,-7531.00659354574,1
1,4864935.582201109,-7531.164920506009,1
1,4864935.632341107,-7532.245973690359,1
1,4864909.838789391,-7534.114205640359,1
1,4864909.793366859,-7537.142324803294,1
1,4864900.446058521,-7536.852292337003,1
1,4864900.446058521,-7540.494709953939,1
1,4864900.446058521,-7540.5261923132475,1
1,4864936.557796229,-7525.049892845372,1
1,4864934.0491812425,-7535.309635913838,1
1,4864936.337512643,-7524.92489976701,1
1,4864930.05248753,-7536.889522187359,1
1,4864928.058732001,-7540.084292513397,1
1,4864927.667544918,-7539.789742218908,1
