FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864976.2660993505,-7597.216842928016,0
1,4864982.5519609805,-7595.335760050087,0
1,4864983.318860011,-7590.617739494242,0
1,4864982.777542503,-7594.973400358177,0
1,4864982.209274238,-7595.360710821225,0
1,4864983.307761319,-7594.970354394165,0
1,4864974.261228839,-7594.839785972099,0
1,4864974.244854245,-7603.603511065141,0
1,4864976.175347231,-7596.915574217376,0
1,4864983.090769919,-7591.745916097709,0
1,4864974.237939848,-7595.126282496876,0
1,4864981.447510583,-7608.649500046348,0
1,4864981.481389837,-7598.173753200054,0
1,4864972.7001563525,-7596.46932298047,0
1,4864981.675939307,-7598.250356725172,0
1,4864982.082609089,-7598.269042649763,0
1,4864981.809228691,-7598.00042800306,0
1,4864982.737928962,-7598.879792030646,0
1,4864982.534431353,-7600.217823870085,0
1,4864982.765076305,-7600.1848469580345,0
1,4864982.77075986,-7600.014303060939,0
1,4864983.253684943,-7603.11827478071,0
1,4864983.280752782,-7603.347265228687,0
1,4864983.698045386,-7605.192479183814,0
1,4864983.25113307,-7602.865446228704,0
1,4864981.592940717,-7600.500652411463,0
1,4864980.912017221,-7601.236237760924,0
1,4864981.252419812,-7601.359275296429,0
1,4864981.407295419,-7600.985600373395,0
1,4864981.98685548,-7598.879434562528,0
1,4864981.877794025,-7600.151260157938,0
1,4864974.088472023,-7602.734565861183,0
1,4864981.91319557,-7600.615246827261,0
1,4864981.912781363,-7601.354469322678,0
1,4864981.944168027,-7603.044964192872,0
1,4864981.425831963,-7601.262923754634,0
1,4864981.782901235,-7603.156027707051,0
1,4864982.507926622,-7593.591181085107,0
1,4864982.839538211,-7592.158581129271,0
1,4864984.550453849,-7593.6638846851265,0
1,4864981.866269085,-7593.464631073964,0
1,4864983.256856566,-7605.828811332999,0
1,4864985.262519235,-7588.253832293263,0
1,4864984.135150833,-7588.267821468323,0
1,4864979.819819005,-7602.807930652697,0
1,4864984.660685613,-7588.060701780262,0
1,4864981.154171006,-7592.21557098617,0
1,4864984.229595471,-7604.699281015815,0
1,4864984.197271207,-7587.941161450668,0
1,4864984.506995477,-7588.2396659031465,0
1,4864984.09968364,-7589.808862356738,0
1,4864982.524921273,-7592.118262837297,0
1,4864982.524921273,-7592.118262837297,0
1,4864982.524921273,-7592.162494087341,0
1,4864985.743737012,-7592.006451768991,0
1,4864981.932240081,-7596.094493150004,0
1,4864981.472618434,-7593.148786315487,0
1,4864983.935015248,-7595.914782295994,0
1,4864984.949715873,-7595.9455724675,0
1,4864983.063068407,-7600.237642560533,0
1,4864981.242739604,-7595.480290261728,0
1,4864982.086962504,-7595.806542548151,0
1,4864982.046506653,-7595.802815548168,0
1,4864982.051516045,-7596.659040686834,0
1,4864982.1773655135,-7596.605580686825,0
1,4864981.920205354,-7595.3385039732675,0
1,4864981.351842419,-7596.0290135778705,0
1,4864981.592596679,-7596.120562298774,0
1,4864982.969637254,-7598.798423568352,0
1,4864982.864493119,-7594.231906310343,0
1,4864982.757402553,-7593.864232473762,0
1,4864982.073603677,-7599.279505692629,0
1,4864983.060111401,-7599.887762099392,0
1,4864982.8096671635,-7595.351311250572,0
1,4864982.090654283,-7596.280669686219,0
1,4864982.005355055,-7598.537323937125,0
1,4864983.776842461,-7598.310003630639,0
1,4864982.332942766,-7597.1054010485495,0
1,4864982.64156975,-7596.783708856611,0
1,4864981.4714975385,-7597.57186635921,0
1,4864982.40983914,-7595.4637198385135,0
1,4864983.359350214,-7599.833424480959,0
1,4864983.710756243,-7599.620384852235,0
1,4864983.157368535,-7598.032902623689,0
1,4864983.288859573,-7590.908251704001,0
2,4864953.024004374,-7638.1607661293065,0
0,4864956.135130596,-7636.741734870568,0
2,4864958.025508049,-7636.427505944594,0
2,4864951.55805124,-7638.418897815673,0
2,4864951.453129553,-7638.539661769197,0
2,4864956.1015847,-7635.943370147695,0
2,4864956.801772959,-7635.763365418855,0
0,4864952.452750957,-7636.836860662559,0
0,4864956.3049778845,-7635.449427624694,0
2,4864956.040817449,-7635.268846640298,0
2,4864952.429260189,-7636.88212178431,0
2,4864951.632278538,-7635.005948276919,0
2,4864954.307688513,-7636.128530704856,0
2,4864950.684843764,-7637.193791512396,0
2,4864952.074035643,-7636.574632852339,0
2,4864952.520647639,-7636.941497786308,0
2,4864956.997594198,-7638.489516020849,0
2,4864956.980610075,-7637.8743744409885,0
2,4864951.471687479,-7638.038984155113,0
2,4864952.401934583,-7637.372037437095,0
2,4864952.257081421,-7637.485816758987,0
2,4864952.366409885,-7636.8461888152515,0
2,4864952.958634025,-7636.9427776771845,0
2,4864952.450099093,-7636.939154711359,0
2,4864951.16544431,-7639.324232229521,0
2,4864951.532340443,-7639.560283608315,0
2,4864952.09400375,-7636.676422330264,0
2,4864952.0581254335,-7636.409230589771,0
2,4864953.044182829,-7638.78550909181,0
2,4864956.381881281,-7637.55971969475,0
2,4864960.9390107645,-7635.849639492832,0
2,4864957.988171717,-7636.248731078073,0
2,4864952.056045677,-7638.030525975982,0
2,4864955.980767967,-7637.647468792902,0
2,4864956.15727774,-7636.7606282582055,0
2,4864954.964766222,-7636.370121939982,0
2,4864955.076839175,-7636.421394985053,0
2,4864955.189450515,-7636.5896790575425,0
2,4864955.700078579,-7636.446992914772,0
2,4864951.720485035,-7637.61320215079,0
2,4864953.113787323,-7636.538720058614,0
2,4864954.133222487,-7636.689767748094,0
2,4864957.288850457,-7636.680465707625,0
2,4864961.039782831,-7635.522480933408,0
2,4864960.864912233,-7634.741972198721,0
2,4864960.26466134,-7634.900245640725,0
2,4864959.37563542,-7638.256709684434,0
2,4864952.05046015,-7639.025391296168,0
2,4864951.910331024,-7639.392908717575,0
0,4864959.029969904,-7636.055781854977,0
2,4864956.965156017,-7636.455177621533,0
0,4864958.953867216,-7635.902841663377,0
0,4864959.283085609,-7635.5902971975875,0
0,4864959.371021621,-7634.38207466167,0
0,4864950.207470345,-7637.429425116849,0
2,4864956.934418669,-7636.748709457744,0
2,4864955.702516855,-7636.707699517657,0
2,4864956.539077493,-7636.652014615676,0
2,4864956.291135818,-7636.758558647324,0
2,4864952.202266246,-7636.99700292647,0
2,4864953.340885272,-7639.144218493992,0
2,4864953.509231271,-7638.9234310138845,0
2,4864952.235836984,-7636.995485349385,0
2,4864959.059140474,-7637.354819839625,0
2,4864962.216602977,-7634.8478979409565,0
0,4864961.7752686795,-7635.033955323443,0
0,4864957.300568448,-7635.273961671983,0
2,4864961.8472114485,-7634.575869972998,0
2,4864960.915054528,-7634.699751249861,0
2,4864963.677660951,-7634.45422921266,0
2,4864958.43906053,-7635.781860168762,0
2,4864964.220518833,-7634.571804163739,0
2,4864961.634079,-7635.424796674846,0
2,4864952.413733613,-7636.490417439089,0
2,4864953.239548994,-7638.235151891267,0
0,4864953.091854264,-7637.4923995195595,0
1,4864953.985941505,-7637.580203057439,0
2,4864953.962113493,-7636.0146045749825,0
2,4864952.457872451,-7637.196877848523,0
2,4864951.639347596,-7641.848601133276,0
2,4864951.4319653595,-7641.575764630372,0
2,4864951.499256741,-7636.465913680176,0
2,4864951.626476361,-7636.748103867871,0
2,4864952.204154683,-7636.85600795157,0
2,4864957.990566703,-7635.935887792113,0
2,4864960.463750238,-7637.009288657636,0
2,4864960.549489792,-7636.2333929857205,0
2,4864962.745447068,-7636.109110419149,0
2,4864955.092443602,-7636.292682320194,0
2,4864956.363053173,-7636.5383028590795,0
2,4864953.202711907,-7636.323957817304,0
2,4864952.001635503,-7636.2004136195255,0
2,4864958.49907847,-7636.402840374585,0
2,4864962.171623223,-7635.912542562166,0
2,4864956.680711831,-7636.180306429052,0
2,4864959.166794024,-7636.905975460774,0
2,4864960.27267147,-7635.222605745902,0
2,4864957.823930318,-7636.351895949221,0
2,4864956.027543155,-7637.590034039055,0
2,4864955.866754351,-7637.427679548964,0
2,4864950.529873057,-7639.1878041817745,0
2,4864951.325692464,-7638.4109316585855,0
2,4864952.635141697,-7636.958612182461,0
2,4864952.807478266,-7636.824639672792,0
2,4864958.891747834,-7636.378309131761,0
2,4864962.319938671,-7636.823475045127,0
2,4864960.654479044,-7636.4435439919835,0
2,4864952.495577053,-7637.145388679083,0
2,4864955.823922388,-7637.322227555397,0
2,4864958.8751508435,-7636.419233013843,0
2,4864959.002969799,-7636.403062833424,0
2,4864955.126619331,-7637.472985498477,0
2,4864957.5100407135,-7637.2437848874515,0
2,4864958.0079059545,-7637.020612180756,0
2,4864959.788911709,-7638.107820070685,0
2,4864961.364828276,-7638.840179033972,0
2,4864962.727864173,-7636.822332295158,0
2,4864958.729504077,-7636.422382048996,0
2,4864954.731807789,-7637.90843287899,0
2,4864956.807210706,-7637.243847178406,0
2,4864961.704495001,-7636.580001357865,0
2,4864962.183773978,-7637.531761375658,0
2,4864959.978786593,-7637.3583562004,0
2,4864951.269109962,-7642.430351875744,0
2,4864951.15157608,-7642.19225801142,0
2,4864960.629987017,-7636.2539351281275,0
2,4864959.585692769,-7636.773089690536,0
2,4864959.406995926,-7640.159661073871,0
2,4864959.096778121,-7636.678169568631,0
2,4864952.193944102,-7636.748273312966,0
2,4864960.093003135,-7638.504236937341,0
2,4864960.134021522,-7638.9811018914925,0
2,4864960.781372756,-7634.7591697614625,0
2,4864961.978308423,-7634.908910776447,0
1,4864964.236202444,-7634.169171381244,0
2,4864951.626110924,-7636.883332870011,0
2,4864951.581615658,-7637.276083953112,0
2,4864955.848169832,-7637.178330780054,0
2,4864957.3811272625,-7639.6894311920405,0
2,4864956.571559046,-7639.583492500313,0
0,4864955.206949707,-7634.658986953234,0
2,4864951.889175819,-7638.158645367731,0
2,4864953.192760045,-7636.364479674801,0
2,4864952.454188344,-7644.157482481388,0
0,4864956.627346404,-7634.61952546152,0
2,4864956.173435224,-7636.844847024519,0
2,4864954.630073737,-7638.585573622552,0
2,4864951.765623493,-7636.5440604905425,0
2,4864952.568390258,-7639.435164166905,0
2,4864952.02561942,-7638.287559336551,0
2,4864952.198125729,-7636.191890110021,0
2,4864952.084384554,-7636.7552452818445,0
2,4864952.13431572,-7636.178109690015,0
2,4864952.315929903,-7636.340323435378,0
0,4864952.46565872,-7635.715793721764,0
0,4864952.047375866,-7636.598276694716,0
0,4864948.332197674,-7636.256650090778,0
0,4864951.660425878,-7635.3423775142055,0
2,4864956.484122677,-7635.4864597338865,0
0,4864960.411410382,-7635.684914177184,0
2,4864960.055477779,-7636.518502512276,0
0,4864951.405184013,-7640.702208051881,0
2,4864956.954558955,-7636.093987535032,0
2,4864951.438351998,-7636.701799866448,0
2,4864958.117612276,-7636.547777638414,0
2,4864950.168012267,-7637.452910863183,0
2,4864951.755848213,-7636.109040513734,0
2,4864960.645056607,-7634.72850377057,0
2,4864956.240432504,-7635.886127693695,0
2,4864960.550946232,-7634.51756556311,0
1,4864955.019084441,-7637.374079601723,0
1,4864957.865900584,-7634.614611100335,0
2,4864950.717123474,-7638.243652858317,0
2,4864957.956707821,-7635.9321108865215,0
2,4864956.294885041,-7638.738083098204,0
2,4864957.45137229,-7637.373798920612,0
2,4864954.164794261,-7639.277027370492,0
2,4864954.46400857,-7636.524809341707,0
2,4864956.414627926,-7637.1813529491155,0
1,4864959.546328637,-7639.726253091907,0
2,4864957.054338843,-7636.600453537308,0
2,4864951.879701101,-7636.654315327678,0
2,4864953.478330482,-7636.395665055095,0
2,4864952.226135481,-7636.574542336915,0
2,4864952.226135481,-7636.667304561286,0
2,4864951.990966873,-7636.258688421068,0
2,4864952.304332905,-7636.627124428911,0
2,4864952.383183828,-7636.484715550713,0
2,4864953.327032154,-7636.319443074121,0
0,4864952.475927251,-7635.543795846104,0
2,4864951.93187128,-7638.940638060307,0
2,4864956.676291211,-7636.536463273364,0
2,4864952.202540016,-7636.860208407016,0
2,4864950.446024442,-7637.2999656092525,0
2,4864956.549935146,-7635.993304154146,0
2,4864951.849803575,-7636.392020696263,0
2,4864957.245239443,-7637.869993655164,0
2,4864951.769765656,-7638.650426934778,0
2,4864951.904615467,-7638.748536733544,0
2,4864954.708131501,-7637.094956224009,0
2,4864958.592537653,-7636.445092567481,0
2,4864957.013648098,-7636.312448642671,0
2,4864950.273790829,-7637.581566240913,0
2,4864951.901435335,-7638.22936332567,0
2,4864957.697249113,-7636.222657874486,0
2,4864953.182466324,-7638.005956759856,0
0,4864950.240342293,-7638.354564809877,0
0,4864952.557505465,-7639.616122562097,0
2,4864960.611148663,-7637.394496122083,0
0,4864952.952984647,-7639.115386715358,0
2,4864955.25582751,-7635.57904161857,0
2,4864951.379110102,-7636.337853937596,0
2,4864954.445988351,-7637.529324817162,0
2,4864955.632755673,-7637.425360273818,0
0,4864952.750638204,-7635.474005336286,0
1,4864962.15518804,-7636.252016341838,0
2,4864960.532825535,-7635.397812208788,0
0,4864951.746784933,-7635.663745589816,0
2,4864951.839221729,-7638.724686460732,0
2,4864955.79767389,-7635.759611431242,0
2,4864955.822102307,-7636.8111238210695,0
2,4864955.912047165,-7638.589292424864,0
2,4864951.511133848,-7640.22705691114,0
2,4864959.889205332,-7636.751665392118,0
2,4864952.510694193,-7636.7218422075275,0
2,4864960.070171866,-7636.23743975858,0
2,4864952.395695706,-7636.730871109456,0
2,4864960.039637931,-7636.583650976969,0
2,4864954.933154436,-7638.845931399436,0
2,4864959.098004774,-7637.222005402536,0
2,4864961.083359059,-7636.164249243636,0
2,4864957.2474375935,-7636.7473667699915,0
2,4864956.82637449,-7636.626127488013,0
2,4864957.035616649,-7635.481016752191,0
2,4864952.029477177,-7638.8735483881,0
0,4864954.471262312,-7636.888969994749,0
2,4864953.458325825,-7636.948482769441,0
2,4864956.045243809,-7636.328183448664,0
2,4864952.3615399385,-7637.681709279655,0
2,4864952.422498826,-7636.53034965504,0
0,4864952.315708698,-7637.1375670266325,0
2,4864958.364846033,-7636.576518510479,0
0,4864959.846792938,-7636.309617125495,0
2,4864956.7320196275,-7637.479346279844,0
2,4864959.577932768,-7636.797121649994,0
2,4864956.818842886,-7637.114193920898,0
2,4864955.814437205,-7637.486363019615,0
0,4864957.973389271,-7636.995170951885,0
0,4864959.372776774,-7636.638630182315,0
2,4864955.105266109,-7635.608485745503,0
2,4864951.923699046,-7636.68270013512,0
2,4864955.666285887,-7639.119648127173,0
2,4864951.799143553,-7638.179032406603,0
2,4864957.151841883,-7636.960484023554,0
2,4864952.800661484,-7637.197139109977,0
2,4864952.271581912,-7637.106156656423,0
2,4864957.246253558,-7638.840889422439,0
2,4864952.13654854,-7639.251059905414,0
2,4864950.114546111,-7638.737069481739,0
1,4864961.2280434575,-7634.590109500333,0
1,4864961.048023846,-7634.146490231821,0
2,4864962.323375163,-7636.399225512765,0
2,4864964.194867305,-7635.0149888328615,0
2,4864956.080237122,-7636.398410157767,0
1,4864963.135606238,-7633.9837141251655,0
2,4864950.755863495,-7639.000749407706,0
1,4864948.219151413,-7644.848552422985,0
1,4864949.360510519,-7643.02582049098,0
1,4864948.111313634,-7645.926309465637,0
0,4864952.407468369,-7641.835098410541,0
1,4864948.92403209,-7644.4691392944505,0
1,4864953.927494911,-7642.410339128358,0
0,4864951.546033119,-7638.49504070566,0
2,4864950.142196224,-7641.43594366826,0
2,4864948.535564904,-7641.861577849664,0
2,4864949.9001942165,-7640.964677301083,0
2,4864963.436956012,-7632.909841453652,0
1,4864964.067979017,-7633.469671189448,0
1,4864963.7361904485,-7632.744443881709,0
1,4864962.779187989,-7633.624511990402,0
0,4864955.41776528,-7636.912417196607,0
1,4864965.098405287,-7632.738706723505,0
1,4864964.713925656,-7633.464716672428,0
1,4864964.080010636,-7634.2127986377045,0
1,4864963.829779802,-7633.472406075893,0
1,4864965.061887082,-7632.53719859853,0
2,4864952.069703735,-7637.723542802536,0
2,4864956.830023452,-7638.602813407175,0
2,4864955.387171654,-7636.7402502111545,0
0,4864960.643928196,-7635.327073281963,0
0,4864959.870984018,-7637.327329670119,0
0,4864959.0260036485,-7634.079630474567,0
0,4864952.033058078,-7637.752671858091,0
0,4864953.59557434,-7635.942087855168,0
0,4864958.255052725,-7636.77223147257,0
0,4864962.71639012,-7636.609599727785,0
2,4864959.879759526,-7635.787640340149,0
2,4864956.443821812,-7636.657066154998,0
2,4864962.486848088,-7636.172383228437,0
2,4864962.918828068,-7635.29626818543,0
0,4864960.628708098,-7634.945655388704,0
2,4864959.485839758,-7636.655252426972,0
0,4864960.485632597,-7635.438929485593,0
2,4864963.164142979,-7634.95639258046,0
0,4864958.977638379,-7638.101070945871,0
2,4864964.065086071,-7635.978808955265,0
1,4864960.850213295,-7640.022529113942,0
2,4864951.696888867,-7643.494653921671,0
0,4864952.229138924,-7643.622550654462,0
2,4864947.300431389,-7636.796890573214,0
2,4864952.384510814,-7640.562430096142,0
0,4864954.9640371865,-7636.2885115619665,0
2,4864955.879233093,-7643.80626812339,0
2,4864955.867422804,-7635.813457665731,0
2,4864957.4851536965,-7636.540161329353,0
2,4864951.833106994,-7636.943483095628,0
2,4864952.424461243,-7639.548956092363,0
2,4864958.952096942,-7636.182791945454,0
2,4864955.175476236,-7636.227335301725,0
2,4864963.017568421,-7635.427975046501,0
2,4864951.2228647,-7637.54707571705,0
2,4864951.979207105,-7638.388521480486,0
0,4864960.097557297,-7634.9379976935925,0
0,4864956.845436577,-7636.050637900205,0
2,4864954.342071884,-7638.9014122223425,0
2,4864950.521800901,-7636.826657515365,0
2,4864956.904589287,-7636.151152105028,0
2,4864953.081183226,-7636.276174403452,0
2,4864956.872335808,-7635.749433804838,0
2,4864951.224113117,-7636.424634043543,0
2,4864950.673777142,-7636.64578491162,0
1,4864958.870051702,-7638.543860334213,0
2,4864951.099796586,-7638.920526417123,0
2,4864945.412788743,-7640.7931276379995,0
2,4864946.783735974,-7639.099749151487,0
2,4864945.592602765,-7640.7931276379995,0
2,4864945.310879419,-7639.616219855354,0
2,4864945.103142692,-7639.671738903459,0
2,4864945.453715345,-7639.616219855354,0
2,4864945.382728169,-7639.616219855354,0
2,4864946.977161182,-7639.8246965801145,0
2,4864950.231218866,-7639.775976867506,0
2,4864950.376883663,-7639.765463867502,0
2,4864950.335957063,-7639.765463867502,0
2,4864950.8378034085,-7639.6179851527395,0
1,4864948.225834976,-7642.501706633121,0
2,4864947.523606392,-7643.342664984428,0
2,4864947.61680196,-7643.291657401652,0
2,4864947.710410498,-7643.264597353538,0
2,4864947.853993442,-7643.257781246066,0
2,4864947.9655009415,-7643.257781246066,0
2,4864946.121182587,-7646.119311452505,0
2,4864945.606930328,-7646.254372620643,0
2,4864945.538159452,-7646.3614190365615,0
