,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
3246,1,4864975.5,-7592.8105,4864975.5
3247,1,4864982.5,-7595.8496,4864982.5
3248,1,4864981.5,-7589.0977,4864981.5
3249,1,4864988.0,-7623.9883,4864988.0
3250,1,4864980.0,-7628.2314,4864980.0
3251,1,4864979.5,-7626.5425,4864979.5
3252,1,4864981.5,-7625.04,4864981.5
3253,1,4864977.5,-7615.31,4864977.5
3254,1,4864977.5,-7617.7524,4864977.5
3255,1,4864980.5,-7616.999,4864980.5
3256,1,4864977.5,-7617.7524,4864977.5
3257,1,4864979.5,-7605.839,4864979.5
3258,1,4864982.0,-7609.9307,4864982.0
3259,1,4864981.0,-7598.735,4864981.0
3260,1,4864982.5,-7599.6216,4864982.5
3261,1,4864977.5,-7596.6045,4864977.5
3262,1,4864986.5,-7596.991,4864986.5
3263,1,4864973.0,-7589.7886,4864973.0
3264,1,4864986.5,-7589.8286,4864986.5
3265,1,4864978.5,-7599.4546,4864978.5
3266,1,4864983.5,-7602.5024,4864983.5
3267,1,4864980.5,-7591.0723,4864980.5
3268,1,4864982.5,-7603.874,4864982.5
3269,1,4864983.0,-7602.236,4864983.0
3270,1,4864984.5,-7591.3237,4864984.5
3271,1,4864988.5,-7611.399,4864988.5
3272,1,4864983.5,-7612.1167,4864983.5
3273,1,4864970.0,-7584.079,4864970.0
3274,1,4864993.5,-7586.589,4864993.5
3275,1,4864982.0,-7588.4854,4864982.0
3276,1,4864998.0,-7575.8896,4864998.0
3277,1,4864982.0,-7591.721,4864982.0
3278,1,4864985.0,-7594.179,4864985.0
3279,1,4864988.0,-7593.374,4864988.0
3280,1,4864974.0,-7583.4937,4864974.0
3281,1,4864990.0,-7586.635,4864990.0
3282,1,4864979.5,-7568.8604,4864979.5
3283,1,4864990.0,-7612.2104,4864990.0
3284,1,4864990.0,-7610.0483,4864990.0
3285,1,4864990.0,-7612.2104,4864990.0
3286,1,4864994.5,-7611.3755,4864994.5
3287,1,4864979.0,-7588.1074,4864979.0
3288,1,4864987.5,-7621.0835,4864987.5
3289,1,4864990.5,-7622.47,4864990.5
3290,1,4864988.0,-7621.995,4864988.0
3291,1,4864973.5,-7608.3286,4864973.5
3292,1,4864988.0,-7622.0703,4864988.0
3293,1,4864975.5,-7612.8745,4864975.5
3294,1,4864975.5,-7612.1006,4864975.5
3295,1,4864977.0,-7614.264,4864977.0
3296,1,4864977.0,-7617.6436,4864977.0
3297,1,4864978.0,-7618.3813,4864978.0
3298,1,4864979.0,-7590.6323,4864979.0
3299,1,4864992.0,-7623.3555,4864992.0
3300,1,4864971.0,-7603.9272,4864971.0
3301,1,4864982.5,-7595.607,4864982.5
3302,1,4864983.0,-7584.243,4864983.0
3303,1,4864966.5,-7596.199,4864966.5
3304,1,4864971.0,-7600.956,4864971.0
3305,1,4864981.5,-7592.6787,4864981.5
3306,1,4864980.0,-7593.3135,4864980.0
3307,1,4864984.0,-7598.972,4864984.0
3308,1,4864975.0,-7614.633,4864975.0
3309,1,4864978.5,-7594.5913,4864978.5
3310,1,4864979.5,-7592.937,4864979.5
3311,1,4864978.5,-7596.857,4864978.5
3312,1,4864975.5,-7598.55,4864975.5
3313,1,4864973.0,-7610.0244,4864973.0
3314,1,4864974.5,-7616.5864,4864974.5
3315,1,4864981.0,-7594.64,4864981.0
3316,1,4864981.0,-7583.6416,4864981.0
3317,2,4864939.0,-7636.9893,4864939.0
3318,0,4864958.5,-7657.055,4864958.5
3319,2,4864946.5,-7630.427,4864946.5
3320,0,4864943.0,-7639.8545,4864943.0
3321,2,4864935.0,-7611.427,4864935.0
3322,2,4864932.0,-7605.1685,4864932.0
3323,2,4864929.0,-7604.993,4864929.0
3324,0,4864943.5,-7632.883,4864943.5
3325,0,4864936.0,-7611.3257,4864936.0
3326,0,4864937.5,-7600.69,4864937.5
3327,0,4864934.5,-7592.226,4864934.5
3328,0,4864937.5,-7600.9365,4864937.5
3329,0,4864937.0,-7581.35,4864937.0
3330,2,4864929.5,-7596.103,4864929.5
3331,0,4864929.5,-7620.376,4864929.5
3332,2,4864937.5,-7608.0845,4864937.5
3333,2,4864953.5,-7647.533,4864953.5
3334,2,4864940.0,-7606.89,4864940.0
3335,2,4864950.0,-7639.487,4864950.0
3336,2,4864943.5,-7627.7944,4864943.5
3337,2,4864943.5,-7638.735,4864943.5
3338,0,4864934.0,-7613.645,4864934.0
3339,0,4864945.5,-7646.642,4864945.5
3340,2,4864938.0,-7609.6587,4864938.0
3341,2,4864934.5,-7621.4624,4864934.5
3342,2,4864934.5,-7605.656,4864934.5
3343,2,4864938.5,-7609.088,4864938.5
3344,0,4864950.0,-7654.094,4864950.0
3345,2,4864935.0,-7617.3115,4864935.0
3346,2,4864951.0,-7638.558,4864951.0
3347,0,4864966.5,-7668.839,4864966.5
3348,0,4864950.0,-7638.1035,4864950.0
3349,2,4864948.0,-7630.679,4864948.0
3350,0,4864946.5,-7656.318,4864946.5
3351,0,4864947.0,-7663.013,4864947.0
3352,0,4864956.0,-7631.102,4864956.0
3353,0,4864959.0,-7639.3916,4864959.0
3354,0,4864952.5,-7628.2407,4864952.5
3355,0,4864940.5,-7602.3667,4864940.5
3356,2,4864924.5,-7603.5757,4864924.5
3357,2,4864936.0,-7600.16,4864936.0
3358,2,4864942.0,-7605.8525,4864942.0
3359,0,4864944.5,-7587.323,4864944.5
3360,2,4864948.0,-7614.699,4864948.0
3361,2,4864952.0,-7622.2017,4864952.0
3362,2,4864958.5,-7622.9097,4864958.5
3363,2,4864946.0,-7612.58,4864946.0
3364,0,4864936.0,-7613.364,4864936.0
3365,0,4864951.0,-7641.7744,4864951.0
3366,0,4864952.0,-7657.394,4864952.0
3367,0,4864955.0,-7673.351,4864955.0
3368,0,4864964.5,-7658.5913,4864964.5
3369,0,4864971.5,-7659.9106,4864971.5
3370,0,4864961.0,-7620.8926,4864961.0
3371,0,4864954.0,-7623.0034,4864954.0
3372,0,4864954.0,-7657.9863,4864954.0
3373,0,4864954.0,-7661.9883,4864954.0
3374,0,4864947.0,-7629.929,4864947.0
3375,0,4864949.5,-7642.753,4864949.5
3376,0,4864950.5,-7636.63,4864950.5
3377,2,4864950.5,-7636.139,4864950.5
3378,2,4864950.5,-7637.1855,4864950.5
3379,2,4864950.5,-7637.071,4864950.5
3380,0,4864951.0,-7651.9644,4864951.0
3381,1,4864956.5,-7640.3735,4864956.5
3382,0,4864957.5,-7641.3057,4864957.5
3383,0,4864937.5,-7632.9214,4864937.5
3384,2,4864941.5,-7633.367,4864941.5
3385,2,4864943.5,-7640.3813,4864943.5
3386,2,4864955.5,-7640.281,4864955.5
3387,2,4864955.5,-7645.487,4864955.5
3388,2,4864951.5,-7650.3105,4864951.5
3389,0,4864963.0,-7657.163,4864963.0
3390,2,4864938.5,-7620.121,4864938.5
3391,2,4864939.5,-7623.0576,4864939.5
3392,1,4864935.0,-7612.3096,4864935.0
3393,1,4864934.5,-7606.832,4864934.5
3394,2,4864933.0,-7628.933,4864933.0
3395,2,4864951.5,-7658.205,4864951.5
3396,2,4864935.0,-7624.896,4864935.0
3397,2,4864933.5,-7614.568,4864933.5
3398,2,4864932.5,-7612.304,4864932.5
3399,2,4864933.5,-7611.991,4864933.5
3400,0,4864953.0,-7654.4243,4864953.0
3401,0,4864947.0,-7650.8677,4864947.0
3402,0,4864955.5,-7647.951,4864955.5
3403,2,4864946.0,-7622.241,4864946.0
3404,0,4864976.5,-7657.814,4864976.5
3405,2,4864927.5,-7610.762,4864927.5
3406,2,4864941.5,-7616.3423,4864941.5
3407,0,4864937.5,-7627.794,4864937.5
3408,2,4864935.5,-7612.416,4864935.5
3409,2,4864951.5,-7628.508,4864951.5
3410,0,4864957.0,-7623.139,4864957.0
3411,0,4864936.0,-7613.774,4864936.0
3412,2,4864952.5,-7612.6016,4864952.5
3413,2,4864963.5,-7621.066,4864963.5
3414,2,4864947.5,-7617.7695,4864947.5
3415,2,4864939.5,-7628.4395,4864939.5
3416,2,4864933.0,-7628.058,4864933.0
3417,2,4864925.0,-7646.4087,4864925.0
3418,0,4864940.5,-7671.4395,4864940.5
3419,0,4864947.5,-7657.7188,4864947.5
3420,2,4864937.5,-7609.108,4864937.5
3421,0,4864969.0,-7643.8936,4864969.0
3422,0,4864995.5,-7661.0723,4864995.5
3423,0,4864968.0,-7662.9717,4864968.0
3424,0,4864943.0,-7644.9746,4864943.0
3425,2,4864927.5,-7624.412,4864927.5
3426,2,4864954.5,-7661.4473,4864954.5
3427,2,4864955.0,-7660.288,4864955.0
3428,2,4864955.0,-7652.022,4864955.0
3429,2,4864958.5,-7635.201,4864958.5
3430,0,4864959.0,-7655.9062,4864959.0
3431,2,4864951.5,-7657.316,4864951.5
3432,2,4864959.5,-7636.7856,4864959.5
3433,0,4864958.5,-7645.384,4864958.5
3434,0,4864964.5,-7658.4946,4864964.5
3435,0,4864946.5,-7664.8315,4864946.5
3436,0,4864964.5,-7643.953,4864964.5
3437,0,4864963.5,-7658.423,4864963.5
3438,2,4864955.0,-7646.655,4864955.0
3439,0,4864974.5,-7641.2046,4864974.5
3440,2,4864956.5,-7623.127,4864956.5
3441,2,4864957.0,-7623.6055,4864957.0
3442,2,4864967.0,-7664.9707,4864967.0
3443,0,4864967.0,-7659.782,4864967.0
3444,2,4864968.5,-7664.9585,4864968.5
3445,0,4864966.5,-7659.21,4864966.5
3446,2,4864947.0,-7635.7095,4864947.0
3447,0,4864958.0,-7633.9575,4864958.0
3448,0,4864968.5,-7656.5044,4864968.5
3449,2,4864952.5,-7644.7314,4864952.5
3450,1,4864975.5,-7629.7607,4864975.5
3451,1,4864979.5,-7623.755,4864979.5
3452,2,4864933.0,-7624.9795,4864933.0
3453,2,4864949.0,-7659.426,4864949.0
3454,2,4864966.5,-7661.6587,4864966.5
3455,0,4864966.5,-7662.842,4864966.5
3456,0,4864966.5,-7662.842,4864966.5
3457,2,4864940.0,-7610.5444,4864940.0
3458,2,4864930.0,-7612.394,4864930.0
3459,2,4864935.5,-7626.001,4864935.5
3460,2,4864932.5,-7633.1577,4864932.5
3461,0,4864942.0,-7618.1177,4864942.0
3462,2,4864939.5,-7621.7466,4864939.5
3463,2,4864933.0,-7610.757,4864933.0
3464,2,4864935.0,-7632.647,4864935.0
3465,2,4864937.0,-7625.6733,4864937.0
3466,2,4864934.5,-7631.8975,4864934.5
3467,0,4864935.0,-7620.261,4864935.0
3468,0,4864934.5,-7611.425,4864934.5
3469,2,4864937.5,-7629.072,4864937.5
3470,2,4864934.0,-7634.8804,4864934.0
3471,0,4864931.0,-7614.5024,4864931.0
3472,2,4864937.5,-7625.6865,4864937.5
3473,2,4864939.0,-7629.8506,4864939.0
3474,1,4864929.5,-7603.2695,4864929.5
3475,2,4864936.0,-7604.0225,4864936.0
3476,0,4864954.0,-7635.2593,4864954.0
3477,2,4864948.0,-7627.006,4864948.0
3478,0,4864946.5,-7639.9443,4864946.5
3479,2,4864951.0,-7649.6196,4864951.0
3480,2,4864936.5,-7620.2505,4864936.5
3481,2,4864939.0,-7605.495,4864939.0
3482,2,4864938.0,-7626.3975,4864938.0
3483,2,4864939.0,-7606.7183,4864939.0
3484,2,4864955.5,-7633.0825,4864955.5
3485,2,4864936.5,-7602.5054,4864936.5
3486,2,4864956.0,-7638.454,4864956.0
3487,1,4864948.5,-7618.3496,4864948.5
3488,1,4864954.5,-7615.381,4864954.5
3489,2,4864944.0,-7643.4727,4864944.0
3490,2,4864945.0,-7628.455,4864945.0
3491,2,4864948.5,-7636.486,4864948.5
3492,1,4864959.5,-7617.4146,4864959.5
3493,2,4864952.0,-7622.356,4864952.0
3494,2,4864946.5,-7623.913,4864946.5
3495,2,4864939.0,-7636.208,4864939.0
3496,1,4864957.5,-7644.901,4864957.5
3497,0,4864961.5,-7662.9014,4864961.5
3498,2,4864927.5,-7610.374,4864927.5
3499,2,4864941.0,-7628.219,4864941.0
3500,0,4864927.5,-7611.3306,4864927.5
3501,0,4864927.5,-7611.577,4864927.5
3502,2,4864928.0,-7611.6157,4864928.0
3503,2,4864934.0,-7612.6885,4864934.0
3504,2,4864933.5,-7623.5435,4864933.5
3505,2,4864935.5,-7614.895,4864935.5
3506,0,4864931.0,-7615.1733,4864931.0
3507,2,4864938.0,-7625.0522,4864938.0
3508,2,4864950.0,-7644.3984,4864950.0
3509,2,4864951.0,-7660.3477,4864951.0
3510,2,4864933.0,-7635.545,4864933.0
3511,2,4864964.0,-7662.638,4864964.0
3512,2,4864936.5,-7625.3643,4864936.5
3513,2,4864959.0,-7659.078,4864959.0
3514,0,4864929.5,-7613.614,4864929.5
3515,2,4864939.0,-7627.161,4864939.0
3516,0,4864938.5,-7609.2324,4864938.5
3517,2,4864950.0,-7614.8555,4864950.0
3518,2,4864949.5,-7686.21,4864949.5
3519,2,4864916.5,-7610.58,4864916.5
3520,0,4864940.0,-7625.675,4864940.0
3521,2,4864951.5,-7628.6353,4864951.5
3522,2,4864933.5,-7623.1206,4864933.5
3523,2,4864929.5,-7588.4194,4864929.5
3524,0,4864931.0,-7605.0903,4864931.0
3525,2,4864959.5,-7629.2075,4864959.5
3526,0,4864931.0,-7604.292,4864931.0
3527,2,4864947.5,-7623.087,4864947.5
3528,2,4864940.0,-7609.2637,4864940.0
3529,0,4864958.0,-7635.88,4864958.0
3530,2,4864955.5,-7630.828,4864955.5
3531,2,4864927.5,-7616.4966,4864927.5
3532,1,4864962.0,-7634.5923,4864962.0
3533,2,4864942.5,-7613.748,4864942.5
3534,0,4864920.0,-7616.9116,4864920.0
3535,2,4864935.5,-7611.717,4864935.5
3536,2,4864944.0,-7610.3438,4864944.0
3537,0,4864974.0,-7676.157,4864974.0
3538,2,4864965.5,-7643.547,4864965.5
3539,2,4864949.0,-7638.8467,4864949.0
3540,0,4864960.5,-7660.706,4864960.5
3541,2,4864939.0,-7609.2197,4864939.0
3542,2,4864958.0,-7635.167,4864958.0
3543,2,4864939.0,-7610.0996,4864939.0
3544,2,4864949.0,-7634.097,4864949.0
3545,2,4864960.5,-7662.028,4864960.5
3546,0,4864976.0,-7652.0527,4864976.0
3547,0,4864977.0,-7665.6284,4864977.0
3548,0,4864956.0,-7651.2285,4864956.0
3549,2,4864962.0,-7664.8003,4864962.0
3550,0,4864958.5,-7628.657,4864958.5
3551,0,4864949.5,-7636.473,4864949.5
3552,0,4864966.0,-7670.1626,4864966.0
3553,0,4864949.5,-7639.1157,4864949.5
3554,0,4864951.0,-7626.74,4864951.0
3555,0,4864949.5,-7642.46,4864949.5
3556,0,4864939.0,-7607.818,4864939.0
3557,0,4864952.0,-7658.945,4864952.0
3558,0,4864959.0,-7645.051,4864959.0
3559,0,4864953.0,-7646.3994,4864953.0
3560,2,4864961.0,-7668.0234,4864961.0
3561,0,4864960.5,-7663.85,4864960.5
3562,0,4864967.5,-7672.1206,4864967.5
3563,0,4864956.5,-7661.663,4864956.5
3564,0,4864961.5,-7665.111,4864961.5
3565,0,4864971.0,-7645.7837,4864971.0
3566,2,4864941.5,-7594.0933,4864941.5
3567,2,4864939.0,-7608.263,4864939.0
3568,2,4864969.5,-7668.419,4864969.5
3569,2,4864946.0,-7621.926,4864946.0
3570,0,4864954.0,-7674.7954,4864954.0
3571,2,4864951.0,-7656.8486,4864951.0
3572,0,4864943.0,-7664.3584,4864943.0
3573,2,4864934.5,-7620.7617,4864934.5
3574,2,4864932.0,-7599.2373,4864932.0
3575,2,4864929.5,-7595.7935,4864929.5
3576,1,4864971.5,-7628.821,4864971.5
3577,1,4864946.5,-7622.8994,4864946.5
3578,2,4864964.5,-7633.313,4864964.5
3579,2,4864971.5,-7647.6367,4864971.5
3580,2,4864949.5,-7621.765,4864949.5
3581,1,4864953.0,-7629.0225,4864953.0
3582,2,4864931.5,-7607.8926,4864931.5
3583,1,4864943.0,-7635.124,4864943.0
3584,1,4864932.0,-7612.4067,4864932.0
3585,1,4864938.0,-7645.9834,4864938.0
3586,0,4864957.0,-7647.9487,4864957.0
3587,1,4864936.5,-7637.747,4864936.5
3588,1,4864951.5,-7615.0596,4864951.5
3589,0,4864936.0,-7613.746,4864936.0
3590,2,4864938.0,-7629.3687,4864938.0
3591,1,4864942.0,-7618.3286,4864942.0
3592,0,4864946.0,-7637.9595,4864946.0
3593,2,4864950.5,-7638.299,4864950.5
3594,1,4864948.0,-7637.5493,4864948.0
3595,1,4864975.5,-7630.3184,4864975.5
3596,1,4864958.5,-7624.742,4864958.5
3597,1,4864954.5,-7627.2427,4864954.5
3598,1,4864972.0,-7621.2534,4864972.0
3599,1,4864948.0,-7623.4995,4864948.0
3600,1,4864948.5,-7620.062,4864948.5
3601,1,4864973.0,-7639.405,4864973.0
3602,1,4864969.5,-7633.0044,4864969.5
3603,2,4864931.0,-7614.439,4864931.0
3604,2,4864944.5,-7637.8716,4864944.5
3605,0,4864940.5,-7599.532,4864940.5
3606,0,4864949.5,-7656.152,4864949.5
3607,1,4864954.5,-7611.0195,4864954.5
3608,2,4864941.0,-7620.576,4864941.0
3609,0,4864947.0,-7632.8193,4864947.0
3610,2,4864934.0,-7606.8496,4864934.0
3611,0,4864951.0,-7650.315,4864951.0
3612,0,4864963.0,-7628.7876,4864963.0
3613,0,4864962.0,-7662.7104,4864962.0
3614,0,4864955.0,-7682.3633,4864955.0
3615,0,4864977.0,-7680.863,4864977.0
3616,0,4864963.0,-7638.5596,4864963.0
3617,0,4864950.0,-7618.658,4864950.0
3618,0,4864967.0,-7651.311,4864967.0
3619,0,4864944.0,-7647.868,4864944.0
3620,0,4864949.0,-7635.1216,4864949.0
3621,0,4864963.5,-7670.0767,4864963.5
3622,1,4864978.0,-7661.7495,4864978.0
3623,0,4864967.5,-7658.3984,4864967.5
3624,0,4864942.5,-7652.61,4864942.5
3625,0,4864967.5,-7651.3784,4864967.5
3626,0,4864959.5,-7642.1777,4864959.5
3627,0,4864961.0,-7658.558,4864961.0
3628,0,4864961.0,-7663.4854,4864961.0
3629,0,4864971.5,-7642.986,4864971.5
3630,2,4864947.0,-7629.262,4864947.0
3631,0,4864938.5,-7601.0947,4864938.5
3632,0,4864935.0,-7606.081,4864935.0
3633,0,4864931.5,-7600.751,4864931.5
3634,2,4864945.5,-7633.982,4864945.5
3635,2,4864941.5,-7621.0054,4864941.5
3636,0,4864955.5,-7628.913,4864955.5
3637,2,4864936.0,-7612.857,4864936.0
3638,0,4864935.5,-7618.888,4864935.5
3639,0,4864965.5,-7622.9297,4864965.5
3640,0,4864954.5,-7667.8394,4864954.5
3641,2,4864931.0,-7607.1577,4864931.0
3642,2,4864936.5,-7668.1636,4864936.5
3643,2,4864950.0,-7639.598,4864950.0
3644,2,4864930.0,-7618.119,4864930.0
3645,2,4864938.5,-7621.304,4864938.5
3646,2,4864929.0,-7609.455,4864929.0
3647,2,4864933.0,-7612.03,4864933.0
3648,1,4864956.5,-7621.3726,4864956.5
3649,2,4864935.5,-7633.197,4864935.5
3650,2,4864917.0,-7559.666,4864917.0
3651,2,4864908.5,-7554.6514,4864908.5
3652,2,4864912.5,-7554.023,4864912.5
3653,2,4864912.5,-7556.1753,4864912.5
3654,2,4864912.5,-7552.0103,4864912.5
3655,2,4864912.5,-7554.023,4864912.5
3656,2,4864912.5,-7552.57,4864912.5
3657,2,4864911.5,-7554.2544,4864911.5
3658,2,4864910.5,-7555.1714,4864910.5
3659,2,4864910.5,-7555.6577,4864910.5
3660,2,4864915.0,-7561.301,4864915.0
3661,2,4864915.5,-7563.3135,4864915.5
3662,1,4864923.5,-7613.724,4864923.5
3663,2,4864923.5,-7612.271,4864923.5
3664,2,4864923.5,-7613.1084,4864923.5
3665,1,4864923.5,-7614.5615,4864923.5
3666,1,4864923.5,-7618.1255,4864923.5
3667,1,4864923.5,-7613.724,4864923.5
3668,1,4864937.5,-7643.4126,4864937.5
3669,1,4864929.0,-7638.298,4864929.0
3670,1,4864931.0,-7639.776,4864931.0
3671,1,4864931.5,-7641.671,4864931.5
3672,1,4864931.5,-7640.8154,4864931.5
3673,1,4864938.0,-7635.574,4864938.0
3674,1,4864944.0,-7644.1265,4864944.0
3675,1,4864934.0,-7642.9023,4864934.0
3676,1,4864933.5,-7643.106,4864933.5
3677,1,4864933.5,-7643.6924,4864933.5
3678,1,4864933.5,-7643.106,4864933.5
3679,1,4864938.0,-7635.031,4864938.0
3680,1,4864933.5,-7639.612,4864933.5
3681,2,4864922.0,-7584.141,4864922.0
3682,2,4864913.0,-7575.6206,4864913.0
3683,2,4864922.5,-7587.429,4864922.5
3684,2,4864922.0,-7587.6353,4864922.0
3685,2,4864922.5,-7588.888,4864922.5
3686,2,4864922.0,-7589.2417,4864922.0
3687,2,4864922.0,-7590.6104,4864922.0
3688,2,4864925.5,-7611.998,4864925.5
3689,2,4864922.0,-7593.545,4864922.0
3690,2,4864925.5,-7604.225,4864925.5
3691,2,4864913.0,-7574.4834,4864913.0
3692,2,4864913.0,-7572.139,4864913.0
3693,2,4864913.0,-7572.935,4864913.0
3694,2,4864908.5,-7579.8384,4864908.5
3695,2,4864917.5,-7580.603,4864917.5
3696,2,4864908.5,-7579.8384,4864908.5
3697,2,4864917.5,-7580.603,4864917.5
3698,2,4864907.5,-7556.0264,4864907.5
3699,2,4864913.0,-7572.935,4864913.0
3700,2,4864908.5,-7578.3853,4864908.5
3701,2,4864933.5,-7637.3164,4864933.5
3702,2,4864924.5,-7632.2993,4864924.5
3703,2,4864938.0,-7634.636,4864938.0
3704,2,4864927.5,-7629.6895,4864927.5
3705,2,4864930.0,-7637.522,4864930.0
3706,2,4864927.5,-7629.6895,4864927.5
3707,2,4864924.5,-7623.7876,4864924.5
3708,2,4864934.0,-7630.947,4864934.0
3709,2,4864934.0,-7630.947,4864934.0
3710,2,4864933.5,-7630.947,4864933.5
3711,2,4864923.5,-7623.7876,4864923.5
3712,2,4864923.5,-7623.7876,4864923.5
3713,2,4864923.5,-7622.6216,4864923.5
3714,1,4864933.0,-7615.5913,4864933.0
3715,1,4864944.5,-7613.4937,4864944.5
3716,2,4864952.5,-7605.906,4864952.5
3717,1,4864941.5,-7614.7583,4864941.5
3718,1,4864941.5,-7614.7583,4864941.5
3719,1,4864929.0,-7608.846,4864929.0
3720,1,4864929.0,-7618.3193,4864929.0
3721,1,4864929.0,-7618.3193,4864929.0
3722,1,4864933.0,-7613.582,4864933.0
3723,1,4864933.0,-7614.4756,4864933.0
3724,1,4864933.0,-7618.13,4864933.0
3725,1,4864936.0,-7610.012,4864936.0
3726,1,4864936.0,-7614.4136,4864936.0
3727,1,4864936.5,-7618.559,4864936.5
3728,1,4864936.5,-7618.8,4864936.5
3729,1,4864936.0,-7615.2686,4864936.0
3730,1,4864936.0,-7611.464,4864936.0
3731,1,4864936.0,-7616.4795,4864936.0
3732,1,4864936.0,-7615.865,4864936.0
3733,1,4864936.0,-7615.865,4864936.0
3734,1,4864936.0,-7615.3135,4864936.0
3735,2,4864908.5,-7562.179,4864908.5
3736,2,4864908.5,-7560.97,4864908.5
3737,2,4864907.0,-7564.856,4864907.0
3738,2,4864907.0,-7566.247,4864907.0
3739,2,4864911.5,-7574.767,4864911.5
3740,2,4864911.5,-7576.205,4864911.5
3741,2,4864907.0,-7562.57,4864907.0
3742,2,4864908.0,-7567.8755,4864908.0
3743,2,4864908.0,-7567.5835,4864908.0
3744,2,4864904.0,-7567.5835,4864904.0
3745,2,4864912.5,-7581.827,4864912.5
3746,2,4864912.5,-7582.4414,4864912.5
3747,1,4864925.0,-7642.5737,4864925.0
3748,2,4864925.0,-7638.309,4864925.0
3749,2,4864925.0,-7634.898,4864925.0
3750,2,4864925.0,-7634.898,4864925.0
3751,1,4864925.0,-7639.3115,4864925.0
3752,2,4864928.5,-7643.0967,4864928.5
3753,2,4864933.0,-7653.775,4864933.0
3754,2,4864933.0,-7654.3345,4864933.0
3755,2,4864933.0,-7653.775,4864933.0
3756,1,4864926.5,-7654.817,4864926.5
3757,2,4864906.5,-7559.588,4864906.5
3758,2,4864915.5,-7581.2334,4864915.5
3759,2,4864915.5,-7582.8154,4864915.5
3760,2,4864913.5,-7579.881,4864913.5
3761,2,4864913.5,-7568.21,4864913.5
3762,2,4864915.5,-7570.2476,4864915.5
3763,2,4864919.0,-7591.574,4864919.0
3764,2,4864919.0,-7581.9487,4864919.0
3765,2,4864911.5,-7559.779,4864911.5
3766,1,4865001.0,-7635.0923,4865001.0
3767,1,4865007.0,-7651.4893,4865007.0
3768,1,4864981.5,-7629.1865,4864981.5
3769,1,4864977.0,-7622.8647,4864977.0
3770,1,4864977.5,-7622.7495,4864977.5
3771,1,4864975.5,-7628.369,4864975.5
3772,1,4864979.0,-7633.3516,4864979.0
3773,1,4864977.5,-7644.327,4864977.5
3774,0,4864935.0,-7613.82,4864935.0
3775,2,4864934.0,-7598.73,4864934.0
3776,0,4864954.0,-7662.656,4864954.0
3777,2,4864973.0,-7647.7534,4864973.0
3778,0,4864950.5,-7636.63,4864950.5
3779,0,4864959.0,-7623.171,4864959.0
3780,2,4864959.5,-7618.0903,4864959.5
3781,2,4864981.0,-7649.736,4864981.0
3782,2,4864937.5,-7604.345,4864937.5
3783,2,4864948.0,-7634.8315,4864948.0
3784,1,4864975.5,-7593.818,4864975.5
3785,1,4864976.5,-7585.9624,4864976.5
3786,1,4864974.0,-7594.555,4864974.0
3787,1,4864977.5,-7595.9775,4864977.5
3788,1,4864983.5,-7592.5244,4864983.5
3789,1,4864981.0,-7592.454,4864981.0
3790,1,4864963.5,-7584.22,4864963.5
3791,1,4864979.0,-7599.292,4864979.0
3792,1,4864979.0,-7597.6113,4864979.0
3793,1,4864978.5,-7601.314,4864978.5
3794,1,4864919.0,-7546.919,4864919.0
3795,1,4864919.0,-7545.0933,4864919.0
3796,1,4864918.0,-7547.696,4864918.0
3797,1,4864918.0,-7546.2954,4864918.0
3798,1,4864918.0,-7546.2954,4864918.0
3799,1,4864930.0,-7533.3823,4864930.0
3800,1,4864930.0,-7537.8535,4864930.0
3801,1,4864938.0,-7532.3623,4864938.0
3802,1,4864938.0,-7533.5073,4864938.0
3803,1,4864939.0,-7547.1333,4864939.0
3804,1,4864916.5,-7535.177,4864916.5
3805,1,4864919.5,-7534.2207,4864919.5
3806,1,4864917.0,-7531.8794,4864917.0
3807,1,4864915.0,-7541.3496,4864915.0
3808,1,4864915.0,-7541.3496,4864915.0
3809,1,4864935.5,-7543.467,4864935.5
3810,1,4864922.0,-7562.1265,4864922.0
3811,1,4864942.0,-7541.8022,4864942.0
3812,1,4864927.5,-7558.9863,4864927.5
3813,1,4864926.5,-7553.924,4864926.5
3814,1,4864926.5,-7556.2573,4864926.5
3815,1,4864926.5,-7556.2573,4864926.5
3816,1,4864942.0,-7534.28,4864942.0
3817,1,4864946.0,-7525.8003,4864946.0
3818,1,4864946.0,-7544.293,4864946.0
3819,1,4864946.5,-7541.442,4864946.5
3820,1,4864946.0,-7569.9663,4864946.0
3821,1,4864936.0,-7543.951,4864936.0
3822,1,4864936.0,-7545.538,4864936.0
3823,1,4864936.0,-7542.6045,4864936.0
3824,1,4864941.0,-7543.0205,4864941.0
3825,1,4864935.5,-7541.248,4864935.5
3826,1,4864935.5,-7526.4575,4864935.5
3827,1,4864935.5,-7543.094,4864935.5
3828,1,4864935.5,-7543.259,4864935.5
3829,1,4864935.0,-7511.4937,4864935.0
3830,1,4864935.0,-7511.4937,4864935.0
3831,1,4864937.5,-7512.077,4864937.5
3832,1,4864937.5,-7512.077,4864937.5
3833,1,4864938.0,-7528.5874,4864938.0
3834,1,4864940.5,-7541.5605,4864940.5
3835,1,4864940.0,-7544.5166,4864940.0
