,FLOOR,LATITUDE,LONGITUDE_lon_rand3_xgb_rscv_5_1_train_val_final.sav
5126,,4864878.0,-7558.58
5127,,4864872.5,-7543.833
5128,,4864874.0,-7543.833
5129,,4864874.0,-7553.884
5130,,4864872.5,-7553.8394
5131,,4864872.5,-7553.8394
5132,,4864878.0,-7558.4624
5133,,4864878.0,-7559.3936
5134,,4864864.5,-7547.0127
5135,,4864873.0,-7559.9272
5136,,4864864.5,-7547.372
5137,,4864863.5,-7550.858
5138,,4864863.5,-7550.858
5139,,4864863.5,-7550.858
5140,,4864873.0,-7561.303
5141,,4864873.0,-7561.303
5142,,4864873.5,-7561.303
5143,,4864872.0,-7554.57
5144,,4864865.5,-7552.2646
5145,,4864865.5,-7561.3384
5146,,4864878.0,-7559.9263
5147,,4864864.0,-7561.1123
5148,,4864864.0,-7561.1123
5149,,4864877.5,-7561.9146
5150,,4864877.5,-7560.459
5151,,4864876.5,-7562.045
5152,,4864876.5,-7562.045
5153,,4864876.5,-7560.2607
5154,,4864872.0,-7563.647
5155,,4864890.0,-7521.711
5156,,4864890.0,-7521.33
5157,,4864890.0,-7528.334
5158,,4864890.0,-7528.334
5159,,4864890.0,-7530.5215
5160,,4864870.5,-7563.365
5161,,4864865.5,-7553.2534
5162,,4864865.5,-7565.208
5163,,4864872.0,-7561.4937
5164,,4864865.0,-7561.0615
5165,,4864865.0,-7561.0615
5166,,4864864.5,-7559.9956
5167,,4864864.5,-7559.208
5168,,4864865.0,-7559.463
5169,,4864863.5,-7565.9233
5170,,4864863.5,-7565.32
5171,,4864863.5,-7565.1597
5172,,4864871.0,-7567.295
5173,,4864872.5,-7567.4927
5174,,4864871.0,-7566.876
5175,,4864871.0,-7566.891
5176,,4864872.5,-7566.3564
5177,,4864871.0,-7566.63
5178,,4864872.5,-7566.63
