,FLOOR_rf_rscv_5_1_train_val_final.sav,LATITUDE_lat_rand8_xgb_rscv_5_1_train_val_final.sav,LONGITUDE_lon_rand8_xgb_rscv_5_1_train_val_final.sav
4811,2,4864935.0,-7656.043
4812,2,4864935.5,-7654.768
4813,2,4864928.0,-7655.4854
4814,2,4864927.5,-7653.703
4815,2,4864931.0,-7672.124
4816,2,4864931.5,-7663.229
4817,2,4864928.0,-7660.4067
4818,3,4864844.5,-7438.51
4819,3,4864841.5,-7438.475
4820,2,4864937.5,-7681.401
4821,3,4864860.5,-7434.966
4822,3,4864863.5,-7435.0874
4823,2,4864933.5,-7675.723
4824,3,4864860.5,-7435.0093
4825,3,4864877.0,-7444.1606
4826,3,4864874.0,-7444.1816
4827,3,4864871.5,-7434.0835
4828,3,4864871.5,-7434.6274
4829,3,4864883.0,-7426.88
4830,3,4864871.5,-7430.4067
4831,3,4864883.0,-7426.88
4832,3,4864883.0,-7426.74
4833,3,4864883.0,-7426.74
4834,3,4864883.5,-7427.22
4835,3,4864880.0,-7430.5894
4836,3,4864880.5,-7441.406
4837,3,4864871.0,-7441.54
4838,3,4864876.5,-7439.637
4839,3,4864871.0,-7432.0796
4840,3,4864877.0,-7429.012
4841,3,4864874.0,-7431.7275
4842,3,4864872.0,-7430.45
4843,3,4864874.5,-7431.7275
4844,3,4864874.5,-7431.7275
4845,3,4864871.0,-7435.8545
4846,3,4864871.0,-7432.5913
4847,3,4864870.5,-7429.5503
4848,3,4864873.0,-7437.0107
4849,3,4864880.5,-7433.007
4850,3,4864882.0,-7428.3594
4851,3,4864879.5,-7439.3296
4852,3,4864879.5,-7428.1426
4853,3,4864878.5,-7428.151
4854,2,4864935.5,-7685.042
4855,3,4864878.5,-7424.062
4856,3,4864882.0,-7432.4106
4857,3,4864880.5,-7430.719
4858,2,4864935.0,-7679.2695
4859,3,4864879.5,-7430.851
4860,2,4864928.5,-7677.9717
4861,3,4864880.5,-7429.6533
4862,3,4864880.5,-7433.6206
4863,3,4864880.5,-7429.4453
4864,3,4864882.0,-7430.139
4865,3,4864881.5,-7439.024
4866,3,4864879.5,-7438.425
4867,2,4864930.0,-7683.7886
4868,2,4864929.5,-7676.154
4869,3,4864874.5,-7444.9062
4870,3,4864871.5,-7419.0415
4871,3,4864875.5,-7416.772
4872,3,4864875.5,-7418.889
4873,3,4864875.5,-7418.889
4874,2,4864930.5,-7683.561
4875,3,4864879.5,-7436.411
4876,3,4864881.5,-7429.5312
4877,3,4864879.0,-7426.386
4878,3,4864879.0,-7427.0293
4879,3,4864879.0,-7424.947
4880,2,4864930.0,-7678.5684
4881,3,4864870.0,-7412.217
4882,3,4864869.5,-7412.795
4883,3,4864889.5,-7420.343
4884,2,4864928.0,-7682.838
4885,3,4864894.0,-7421.5347
4886,3,4864891.5,-7420.6553
4887,2,4864921.0,-7684.434
4888,2,4864928.5,-7688.1445
4889,3,4864864.5,-7416.3774
4890,3,4864868.0,-7414.4165
4891,3,4864864.0,-7413.303
4892,3,4864859.0,-7413.413
4893,3,4864860.0,-7414.051
4894,3,4864896.0,-7416.5615
4895,3,4864894.0,-7423.765
4896,3,4864894.0,-7423.765
4897,3,4864893.0,-7424.841
4898,3,4864889.0,-7431.4976
4899,3,4864867.5,-7427.616
4900,3,4864869.0,-7426.1963
4901,2,4864924.0,-7682.1777
4902,3,4864867.0,-7426.7217
4903,3,4864868.0,-7430.511
4904,3,4864867.5,-7431.9995
4905,2,4864927.5,-7675.0513
4906,2,4864927.5,-7676.5303
4907,2,4864929.0,-7675.6045
4908,3,4864877.0,-7432.903
4909,3,4864868.5,-7432.356
4910,3,4864864.5,-7432.356
4911,3,4864854.5,-7433.3096
4912,3,4864852.0,-7434.316
4913,2,4864930.0,-7682.152
4914,3,4864888.5,-7432.1875
4915,3,4864889.5,-7430.163
4916,3,4864891.0,-7430.137
4917,3,4864879.5,-7434.4126
4918,3,4864859.5,-7437.612
4919,3,4864860.0,-7437.3774
4920,3,4864859.0,-7437.5615
4921,3,4864882.0,-7432.582
4922,3,4864859.0,-7432.662
4923,3,4864859.0,-7432.662
4924,2,4864930.0,-7668.675
4925,2,4864931.0,-7663.2656
4926,3,4864882.5,-7422.6743
4927,3,4864879.0,-7424.055
4928,2,4864928.5,-7662.3516
4929,3,4864869.5,-7421.7915
4930,2,4864928.5,-7659.818
4931,3,4864866.0,-7426.2495
4932,3,4864866.5,-7425.134
4933,2,4864928.5,-7659.698
4934,0,4864942.5,-7645.993
4935,0,4864943.5,-7632.0737
4936,0,4864938.5,-7627.0312
4937,0,4864942.5,-7633.0786
4938,0,4864941.5,-7630.978
4939,0,4864981.0,-7628.559
4940,0,4864978.5,-7629.7656
4941,0,4864985.5,-7623.946
4942,0,4864984.0,-7628.703
4943,0,4864978.5,-7626.7163
4944,0,4865001.0,-7633.4717
4945,0,4864993.0,-7622.818
4946,0,4865000.5,-7623.686
4947,0,4864997.5,-7631.775
4948,0,4864990.5,-7628.0957
4949,0,4864998.0,-7636.777
4950,0,4864999.5,-7640.6543
4951,0,4864828.0,-7444.3306
4952,0,4864999.5,-7630.4717
4953,0,4864827.0,-7449.7827
4954,0,4864997.0,-7630.541
4955,0,4864827.5,-7448.4233
4956,0,4865003.5,-7634.831
4957,0,4864818.0,-7448.4175
4958,0,4864818.5,-7448.4736
4959,1,4864979.5,-7619.9893
4960,0,4864975.5,-7621.059
4961,0,4864982.0,-7622.683
4962,0,4864980.5,-7622.86
4963,0,4864979.5,-7623.6606
4964,0,4864982.5,-7604.507
4965,0,4864826.0,-7421.191
4966,0,4864825.0,-7425.854
4967,0,4864978.5,-7617.401
4968,0,4864856.0,-7405.9688
4969,0,4864986.0,-7621.3857
4970,0,4864852.0,-7388.655
4971,0,4864854.0,-7393.4165
4972,0,4864985.5,-7608.409
4973,0,4864987.0,-7608.2363
4974,0,4864869.0,-7427.427
4975,0,4864869.0,-7427.409
4976,0,4864869.0,-7427.411
4977,0,4864869.0,-7427.411
4978,0,4864869.0,-7429.415
4979,1,4864863.0,-7399.5825
4980,1,4864863.5,-7403.0464
4981,0,4864864.0,-7401.173
4982,0,4864870.0,-7403.0537
4983,0,4864869.0,-7400.8564
4984,0,4864983.5,-7607.8604
4985,0,4864981.5,-7609.0557
4986,0,4864984.0,-7607.573
4987,0,4864988.0,-7618.4854
4988,0,4864979.5,-7618.783
4989,0,4864871.0,-7421.332
4990,0,4864871.0,-7421.332
4991,0,4864871.0,-7416.5244
4992,0,4864871.0,-7421.209
4993,0,4864871.5,-7413.3584
4994,0,4864872.0,-7420.1553
4995,0,4864872.0,-7419.834
4996,0,4864874.0,-7421.1987
4997,0,4864873.0,-7422.0435
4998,0,4864873.5,-7421.458
4999,0,4864854.5,-7431.7915
5000,0,4864854.5,-7431.7915
5001,0,4864854.5,-7432.345
5002,0,4864850.5,-7433.0464
5003,0,4864854.5,-7432.8677
5004,0,4864880.0,-7411.812
5005,0,4864875.0,-7414.666
5006,0,4864877.5,-7417.8784
5007,0,4864873.0,-7413.5303
5008,0,4864874.0,-7413.7617
5009,0,4864852.0,-7436.881
5010,0,4864852.0,-7436.4336
5011,0,4864868.5,-7407.819
5012,0,4864868.5,-7407.819
5013,0,4864869.0,-7404.909
5014,0,4864863.0,-7404.909
5015,0,4864850.0,-7395.575
5016,0,4864860.5,-7435.876
5017,0,4864859.0,-7407.1206
5018,0,4864854.5,-7412.187
5019,0,4864855.5,-7404.7344
5020,0,4864855.5,-7399.5156
5021,0,4864855.5,-7399.5156
5022,0,4864861.0,-7435.8726
5023,0,4864864.5,-7438.113
5024,0,4864878.0,-7419.398
5025,0,4864874.5,-7414.9077
5026,0,4864865.5,-7414.9077
5027,0,4864864.5,-7415.8613
5028,0,4864863.0,-7411.6504
5029,0,4864867.0,-7434.5044
5030,0,4864857.5,-7410.685
5031,0,4864858.5,-7409.388
5032,0,4864858.5,-7411.408
5033,0,4864859.0,-7411.2773
5034,0,4864851.0,-7420.191
5035,0,4864851.0,-7425.0674
5036,0,4864851.0,-7425.2007
5037,0,4864851.5,-7411.7793
5038,0,4864851.5,-7411.7793
5039,0,4864930.0,-7543.282
5040,0,4864930.0,-7542.624
5041,0,4864929.0,-7542.3657
5042,0,4864926.0,-7552.977
5043,0,4864920.0,-7533.077
5044,0,4864919.5,-7533.1904
5045,0,4864926.0,-7552.977
5046,0,4864924.0,-7552.6685
5047,0,4864925.0,-7533.667
5048,0,4864925.0,-7532.976
5049,0,4864919.0,-7547.885
5050,0,4864918.0,-7546.426
5051,0,4864919.0,-7546.47
5052,0,4864917.0,-7547.863
5053,0,4864917.0,-7533.0703
5054,0,4864918.0,-7531.066
5055,0,4864918.0,-7532.62
5056,0,4864918.5,-7537.1196
5057,0,4864920.5,-7534.34
5058,0,4864919.5,-7534.8755
5059,0,4864935.0,-7532.6357
5060,0,4864935.0,-7532.6357
5061,0,4864937.0,-7534.699
5062,0,4864938.0,-7533.811
5063,0,4864921.5,-7550.859
5064,0,4864922.5,-7550.263
5065,0,4864936.5,-7535.7725
5066,0,4864924.5,-7545.925
5067,0,4864923.0,-7545.8735
5068,0,4864934.0,-7540.285
5069,0,4864927.5,-7534.745
5070,0,4864931.5,-7534.6533
5071,0,4864931.0,-7535.3604
5072,0,4864931.5,-7533.372
5073,0,4864931.5,-7533.372
5074,1,4864932.5,-7539.216
5075,1,4864933.0,-7539.874
5076,1,4864938.0,-7540.2646
5077,1,4864937.5,-7533.008
5078,1,4864937.5,-7530.9326
5079,1,4864938.5,-7531.289
5080,1,4864942.0,-7530.637
5081,0,4864965.5,-7557.2637
5082,0,4864929.5,-7531.0234
5083,0,4864965.0,-7541.9165
5084,0,4864944.0,-7542.496
5085,0,4864944.0,-7545.1494
5086,1,4864957.0,-7545.9697
5087,1,4864956.5,-7545.5146
5088,0,4864950.0,-7548.0684
5089,0,4864942.0,-7547.4956
5090,0,4864942.0,-7546.604
5091,0,4864936.5,-7538.398
5092,0,4864942.5,-7546.768
5093,0,4864942.0,-7547.431
5094,0,4864931.0,-7538.398
5095,0,4864956.0,-7547.144
5096,0,4864931.0,-7538.863
5097,0,4864929.5,-7533.7344
5098,0,4864930.0,-7533.0107
5099,0,4864935.0,-7537.3135
5100,0,4864937.5,-7543.571
5101,0,4864938.5,-7540.7603
5102,0,4864936.0,-7541.6206
5103,0,4864935.0,-7537.3135
5104,0,4864937.5,-7540.885
5105,0,4864935.0,-7537.494
5106,0,4864931.5,-7541.496
5107,0,4864931.5,-7541.496
5108,0,4864937.5,-7540.885
5109,0,4864929.5,-7534.6353
5110,0,4864929.5,-7534.6353
5111,0,4864929.5,-7535.178
5112,0,4864928.0,-7534.6333
5113,0,4864929.5,-7536.691
5114,0,4864921.5,-7537.021
5115,0,4864921.5,-7537.021
5116,0,4864921.5,-7536.305
5117,0,4864922.0,-7536.305
5118,0,4864921.5,-7536.4653
5119,0,4864871.5,-7562.742
5120,0,4864867.5,-7562.5146
5121,0,4864867.5,-7562.5146
5122,0,4864868.0,-7562.6284
5123,0,4864865.5,-7562.555
5124,0,4864873.5,-7565.9263
5125,0,4864886.5,-7561.0874
5126,0,4864883.5,-7560.5093
5127,0,4864875.5,-7554.9985
5128,0,4864880.0,-7554.2925
5129,0,4864879.5,-7571.236
5130,0,4864876.5,-7573.571
5131,0,4864879.0,-7572.0586
5132,0,4864882.5,-7562.3643
5133,0,4864886.0,-7562.7256
5134,0,4864866.5,-7555.468
5135,0,4864883.0,-7565.1284
5136,0,4864866.5,-7555.47
5137,0,4864865.0,-7556.6997
5138,0,4864865.0,-7556.6973
5139,0,4864865.0,-7557.0903
5140,0,4864883.5,-7564.197
5141,0,4864883.5,-7564.0903
5142,0,4864879.5,-7566.861
5143,0,4864872.5,-7553.8057
5144,0,4864865.0,-7548.1387
5145,0,4864865.5,-7564.627
5146,0,4864883.5,-7566.939
5147,0,4864863.0,-7565.304
5148,0,4864863.0,-7565.2983
5149,0,4864886.0,-7572.347
5150,0,4864886.0,-7572.6494
5151,0,4864883.5,-7572.871
5152,0,4864883.5,-7572.871
5153,0,4864883.5,-7572.8965
5154,1,4864873.5,-7559.1685
5155,0,4864897.5,-7522.2197
5156,0,4864897.5,-7526.295
5157,0,4864896.0,-7533.3545
5158,0,4864896.0,-7532.787
5159,0,4864896.0,-7534.659
5160,1,4864871.0,-7558.564
5161,0,4864859.0,-7554.832
5162,1,4864861.0,-7558.1387
5163,0,4864869.0,-7569.0786
5164,0,4864863.5,-7556.499
5165,0,4864863.0,-7556.6167
5166,0,4864866.0,-7556.584
5167,0,4864866.5,-7559.595
5168,0,4864864.5,-7562.051
5169,1,4864864.0,-7564.14
5170,0,4864865.5,-7568.175
5171,1,4864866.0,-7569.2583
5172,0,4864875.5,-7573.857
5173,0,4864875.0,-7572.8896
5174,0,4864872.0,-7574.439
5175,0,4864872.0,-7571.9146
5176,0,4864871.5,-7571.4736
5177,0,4864871.0,-7569.6235
5178,0,4864871.5,-7569.579
